client_id,supervision_period_id,start_date,end_date,previous_status,current_status,next_status,supervision_location,previous_jurisdiction_location_type,current_jurisdiction_location_type,next_jurisdiction_location_type,transfer_type,transfer_reason,next_transfer_type,next_transfer_reason,officer_external_id,officer_status,officer_first_name,officer_middle_name,officer_last_name
47215,22,2016-08-09,2016-09-05,Inactive,County Jail,County Jail,"Biddeford, Adult",8,4,4,DOC County Jail Out,Writ / Court Order,None,None,1051,Secondary,UHPJT,W,CPPVHC
47215,23,2016-08-09,2016-09-05,County Jail,County Jail,Probation,"Biddeford, Adult",4,4,4,DOC County Jail Out,Writ / Court Order,DOC County Jail Return From,Release to Probation/JCCO,1074,Primary,WSPAEC,W,NGQGYG
47215,24,2016-09-05,2016-09-30,County Jail,Probation,Warrant Absconded,"Biddeford, Adult",4,4,4,DOC County Jail Return From,Release to Probation/JCCO,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,25,2016-09-30,2016-10-04,Probation,Warrant Absconded,Pending Violation - Incarcerated,"Biddeford, Adult",4,4,4,None,None,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,26,2016-10-04,2016-10-04,Warrant Absconded,Pending Violation - Incarcerated,Pending Violation,"Biddeford, Adult",4,4,4,None,None,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,27,2016-10-04,2017-04-01,Pending Violation - Incarcerated,Pending Violation,Pending Violation,"Biddeford, Adult",4,4,4,None,None,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,28,2017-03-08,2017-04-01,Pending Violation,Pending Violation,Pending Violation - Incarcerated,"Biddeford, Adult",4,4,4,None,None,None,None,2727,Secondary,TKTVZRG,None,AISOBXL
47215,29,2017-04-01,2017-04-03,Pending Violation,Pending Violation - Incarcerated,Pending Violation - Incarcerated,"Biddeford, Adult",4,4,4,None,None,None,None,2727,Secondary,TKTVZRG,None,AISOBXL
47215,30,2017-04-01,2017-04-10,Pending Violation - Incarcerated,Pending Violation - Incarcerated,Partial Revocation - County Jail,"Biddeford, Adult",4,4,4,None,None,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,31,2017-04-10,2017-05-28,Pending Violation - Incarcerated,Partial Revocation - County Jail,Probation,"Biddeford, Adult",4,4,4,None,None,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,32,2017-05-28,2017-06-05,Partial Revocation - County Jail,Probation,Probation,"Biddeford, Adult",4,4,4,None,None,None,None,1074,Primary,WSPAEC,W,NGQGYG
47215,33,2017-06-05,2017-06-05,Probation,Probation,Probation,"Lewiston (Main Office), Adult",4,4,4,None,None,None,None,1088,Primary,TCSFVDV,W,AEHCUVUX
47215,34,2017-06-05,2017-07-11,Probation,Probation,Pending Violation - Incarcerated,"Lewiston (Main Office), Adult",4,4,4,DOC Transfer,Individual Client Request,None,None,1088,Primary,TCSFVDV,W,AEHCUVUX
47215,35,2017-07-11,2017-08-01,Probation,Pending Violation - Incarcerated,Incarcerated,"Lewiston (Main Office), Adult",4,4,2,None,None,None,None,1088,Primary,TCSFVDV,W,AEHCUVUX
