Cis_3090_Movement_Type_Cd,Cis_3093_Mvmt_Status_Cd,Cis_3095_Mvmt_Direction_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_Client_Id,Movement_Date,Movement_Id
3,3,1,454901,5,231,660201,2020-07-30 10:28:00,483850
5,3,2,,5,5,74881,2020-09-01 00:00:00,484356
5,3,2,,5,5,74881,2016-09-12 08:25:00,422654
5,3,1,,5,5,74881,2020-09-01 10:10:00,484369
5,3,2,,5,5,74881,2010-12-29 00:00:00,191156
5,3,1,,5,5,74881,2020-10-15 00:00:00,485084
5,3,2,,5,5,74881,2010-08-19 00:00:00,183082
2,3,1,388922,5,70,74881,2016-08-17 08:23:00,419857
5,3,1,,5,5,74881,2016-09-12 00:00:00,422740
8,1,2,,70,5,74881,2040-04-11 00:00:00,420082
5,3,1,,5,5,74881,2020-02-11 00:00:00,481688
5,3,2,,5,5,74881,2021-11-22 00:00:00,490329
5,3,1,,5,5,74881,2021-11-22 00:00:00,490334
5,3,2,,5,5,74881,2020-01-27 00:00:00,481194
5,3,1,,5,5,74881,2020-01-31 09:15:00,481369
5,3,1,,5,5,74881,2010-09-27 00:00:00,185318
5,3,2,,5,5,74881,2018-03-16 00:00:00,455301
5,3,1,,5,5,74881,2010-08-23 00:00:00,183290
3,3,1,214030,4,13,74881,2010-06-03 00:00:00,178714
5,3,1,,5,5,74881,2010-10-25 00:00:00,186784
5,3,2,,5,5,74881,2010-09-27 00:00:00,185317
5,3,1,,5,5,74881,2010-12-29 00:00:00,191159
5,3,2,,5,5,74881,2010-10-25 00:00:00,186780
5,3,1,,5,5,74881,2018-03-16 00:00:00,455308
5,3,2,,5,5,74881,2019-06-21 00:00:00,474220
5,3,2,,5,5,74881,2020-02-04 00:00:00,481477
5,3,1,,5,5,74881,2019-08-26 00:00:00,476217
3,3,1,218692,5,4,74881,2010-08-10 00:00:00,182537
5,3,1,,5,5,74881,2010-08-23 00:00:00,183274
5,3,1,,5,5,74881,2019-06-25 00:00:00,474310
3,3,2,218692,5,4,74881,2010-08-10 00:00:00,182536
5,3,2,,5,5,74881,2010-08-23 00:00:00,183289
7,3,2,,70,5,74881,2011-01-07 00:00:00,178717
5,3,2,,5,5,74881,2019-08-22 00:00:00,476134
5,3,2,,5,5,74881,2020-10-15 00:00:00,485062
3,3,2,35165,3,4,88635,2004-04-29 00:00:00,37227
5,3,1,,3,3,88635,2005-06-24 12:00:00,64085
2,3,1,291647,4,70,88635,2013-09-18 00:00:00,259889
3,3,1,295200,3,4,88635,2013-11-14 08:19:00,264942
3,3,1,308725,5,4,88635,2014-07-10 11:10:00,286915
5,3,1,,4,4,88635,2004-01-26 00:00:00,31287
3,3,1,431368,5,26,88635,2019-01-09 00:00:00,468452
3,3,2,308725,5,4,88635,2014-07-10 00:00:00,286914
5,3,2,,4,4,88635,2004-01-23 00:00:00,31055
3,3,2,421999,5,4,88635,2018-06-22 00:00:00,459707
3,3,2,295200,3,4,88635,2013-11-14 00:00:00,264943
3,3,1,421999,5,4,88635,2018-06-22 12:44:00,459706
5,3,2,,3,3,88635,2005-06-01 07:28:00,62562
5,3,1,,5,5,88635,2021-08-09 00:00:00,488802
5,3,2,,5,5,88635,2021-08-09 00:00:00,488803
3,3,2,305828,4,3,88635,2014-05-22 00:00:00,281346
5,3,2,,3,3,88635,2005-06-24 07:20:00,64086
3,3,1,35165,3,4,88635,2004-04-29 09:05:00,37228
3,3,2,425782,26,5,88635,2018-09-07 00:00:00,463177
8,3,2,,70,5,88635,2018-09-07 00:00:00,459259
5,3,1,,3,3,88635,2005-06-01 15:00:00,62561
3,3,1,305828,4,3,88635,2014-05-22 00:00:00,281347
3,3,1,30677,4,25,88635,2003-12-16 00:00:00,28685
7,1,2,,70,5,88635,2024-03-01 00:00:00,468463
2,3,1,421468,4,70,88635,2018-06-13 00:00:00,459224
5,3,1,,3,3,88635,2004-12-01 00:00:00,50751
7,3,2,,70,5,88635,2015-09-18 00:00:00,259918
7,3,2,,70,3,88635,2006-05-05 00:00:00,29907
5,3,2,,3,3,88635,2004-12-01 00:00:00,50745
