
PVP FALSE XPT FALSE
PVP FALSE XPT TRUE
RP FALSE AOTH FALSE
RP FALSE AOTH TRUE
SP FALSE AB FALSE
SP FALSE ACT FALSE
SP FALSE AOTH FALSE
SP FALSE AOTH TRUE
SP FALSE SC FALSE
TCV FALSE AA TRUE
TCV FALSE AE FALSE
TCV FALSE AOTH FALSE
TCV FALSE AOTH TRUE
TCV FALSE APV FALSE
TCV FALSE APV TRUE
TCV FALSE ASH FALSE
TCV FALSE RTT TRUE
TCV FALSE SC FALSE
TCV FALSE SC TRUE
TCV FALSE STT FALSE
TCV FALSE STT TRUE
TCV FALSE TRN FALSE
TCV FALSE TRN TRUE
TCV FALSE XPT TRUE
TCV TRUE AA FALSE
TCV TRUE AA TRUE
TCV TRUE ACT TRUE
TCV TRUE AE FALSE
TCV TRUE AOTH FALSE
TCV TRUE AOTH TRUE
TCV TRUE APV FALSE
TCV TRUE APV TRUE
TCV TRUE RTT FALSE
TCV TRUE SC FALSE
TCV TRUE SC TRUE
TCV TRUE STT FALSE
TCV TRUE TFM FALSE
TCV TRUE TRN FALSE
TCV TRUE TTM FALSE
TCV TRUE XPT FALSE
TPV FALSE AE FALSE
TPV FALSE AE TRUE
TPV FALSE AIT FALSE
TPV FALSE AIT TRUE
TPV FALSE AOTH FALSE
TPV FALSE AOTH TRUE
TPV FALSE APV FALSE
TPV FALSE APV TRUE
TPV FALSE ASH FALSE
TPV FALSE ASH TRUE
TPV FALSE ATT FALSE
TPV FALSE DTT FALSE
TPV FALSE RTT FALSE
TPV FALSE RTT TRUE
TPV FALSE SC FALSE
TPV FALSE SC TRUE
TPV FALSE STT FALSE
TPV FALSE STT TRUE
TPV FALSE TRN FALSE
TPV FALSE TRN TRUE
TPV FALSE TTM FALSE
TPV FALSE XPT TRUE
TPV TRUE AA TRUE
TPV TRUE AE FALSE
TPV TRUE AE TRUE
TPV TRUE AOTH FALSE
TPV TRUE AOTH TRUE
TPV TRUE APV FALSE
TPV TRUE APV TRUE
TPV TRUE ASH FALSE
TPV TRUE RTT FALSE
TPV TRUE RTT TRUE
TPV TRUE SC FALSE
TPV TRUE SC TRUE
TPV TRUE STT FALSE
TPV TRUE TFM FALSE
TPV TRUE TRN FALSE
TPV TRUE TRN TRUE
TPV TRUE TTM FALSE
TPV TRUE XPT FALSE
