
DN TCV D TRUE
DN TPV D TRUE
DS NA D FALSE
DS NA D TRUE
DS TCV D TRUE
DX NA D TRUE
DZ NA D TRUE
EC CPV D FALSE
EC CPV D TRUE
EC NA D FALSE
EC NA D TRUE
EC PVP D FALSE
EC TCV D FALSE
EC TCV D TRUE
EC TPV D FALSE
EC TPV D TRUE
EI COV D FALSE
EI CPV D FALSE
EI CPV D TRUE
EI NA D FALSE
EI NA D TRUE
EI PVP D FALSE
EI TPV D FALSE
EI TPV D TRUE
F CPV SC FALSE
F NA DIT TRUE
FR CPV D FALSE
FR NA D FALSE
FR NA D TRUE
FR PVP D FALSE
FR PVP D TRUE
FR TCV D FALSE
FR TPV D FALSE
IC NA D TRUE
MH CPV SC FALSE
MH TCV SC FALSE
MH TPV SC FALSE
NC CPV D TRUE
NC NA D FALSE
NC NA D TRUE
NC TPV D FALSE
NC TPV D TRUE
NF CPV D FALSE
NF NA D FALSE
NF NA D TRUE
NR CPV D FALSE
NR NA D FALSE
NR NA D TRUE
NR PVP D TRUE
NR TCV D FALSE
NR TPV D FALSE
NW CPV D FALSE
NW NA D FALSE
NW NA D TRUE
NW PVP D FALSE
NW TCV D FALSE
NW TPV D FALSE
NW TPV D TRUE
O CPV DA TRUE
O NA D FALSE
O NA D TRUE
O NA DA FALSE
O PVP DA TRUE
P CP D FALSE
P CP D TRUE
P CP DA TRUE
P CPV D FALSE
P CPV DA TRUE
P NA D FALSE
P NA D TRUE
P NA DA TRUE
P NRA D FALSE
P NRA D TRUE
P NRA DA FALSE
P NRA DA TRUE
P PC DA TRUE
P PVP D FALSE
P PVP D TRUE
P RP D FALSE
P RP D TRUE
P RP DA FALSE
P RP DA TRUE
P SP D FALSE
P SP D TRUE
P SP DA TRUE
P TCV D FALSE
P TPV D FALSE
PD NA D TRUE
RD CPV D FALSE
RD CPV D TRUE
RD NA D FALSE
RD NA D TRUE
RD NA DA TRUE
RD NRA D FALSE
RD NRA DA TRUE
RD PVP D FALSE
RD PVP D TRUE
RD RP DA TRUE
RD SP D FALSE
RD SP DA TRUE
RD TPV D FALSE
RD TPV D TRUE
RE COV D TRUE
RE CPV D FALSE
RE CPV D TRUE
RE CPV DA TRUE
RE NA D FALSE
RE NA D TRUE
RE NA DA FALSE
RE NA DA TRUE
RE NRA D TRUE
RE NRA DA TRUE
RE PC DA TRUE
RE PVP D FALSE
RE PVP D TRUE
RE PVP DA TRUE
RE RP D FALSE
RE RP D TRUE
RE RP DA TRUE
RE SP D FALSE
RE SP D TRUE
RE SP DA TRUE
RE TCV D FALSE
RE TCV D TRUE
RE TCV DA TRUE
RE TPV D FALSE
RE TPV D TRUE
SC COV D FALSE
SC COV D TRUE
SC CPV D FALSE
SC CPV D TRUE
SC CPV DA TRUE
SC NA D FALSE
SC NA D TRUE
SC NA DA FALSE
SC NA DA TRUE
SC NRA D FALSE
SC NRA DA TRUE
SC PC DA TRUE
SC PVP D FALSE
SC PVP D TRUE
SC PVP DA TRUE
SC RP D FALSE
SC RP DA TRUE
SC SP D FALSE
SC SP DA TRUE
SC TCV D FALSE
SC TCV D TRUE
SC TCV DA TRUE
SC TPV D FALSE
SC TPV D TRUE
SC TPV DA TRUE
SH COV D FALSE
SH CPV D FALSE
SH NA D FALSE
SH NA D TRUE
SH PVP D FALSE
SH PVP D TRUE
SH TCV D FALSE
SH TPV D FALSE
SH TPV D TRUE
SP COV D TRUE
SP CPV D FALSE
SP CPV D TRUE
SP NA D FALSE
SP NA D TRUE
SP NA DIT FALSE
SP NA DIT TRUE
SP NRA D FALSE
SP PVP D FALSE
SP PVP D TRUE
SP PVP DIT TRUE
SP RP D FALSE
SP RP D TRUE
SP TCV D FALSE
SP TCV D TRUE
SP TPV D FALSE
SP TPV D TRUE
SP TPV DIT TRUE
TC COV D FALSE
TC CPV D FALSE
TC NA D FALSE
TC NA D TRUE
TC NRA D FALSE
TC PVP D FALSE
TC PVP D TRUE
TC TCV D FALSE
TC TCV D TRUE
TC TPV D FALSE
TC TPV D TRUE
TS CPV D FALSE
TS NA D FALSE
TS NA D TRUE
TS PVP D FALSE
TS PVP D TRUE
TS TCV D FALSE
TS TPV D FALSE
VC CPV D FALSE
VC NA D FALSE
VC NA D TRUE
VC NA DA TRUE
VC PVP D FALSE
VC PVP D TRUE
VC TPV D FALSE
VS COV D FALSE
VS CPV D FALSE
VS CPV D TRUE
VS NA D FALSE
VS NA D TRUE
VS NA DA TRUE
VS PVP D FALSE
VS PVP D TRUE
VS RP D FALSE
VS TCV D FALSE
VS TCV D TRUE
VS TPV D FALSE
VS TPV D TRUE
W CPV DA FALSE
W CPV DA TRUE
W NA D FALSE
W NA DA FALSE
W NA DA TRUE
W PVP DA FALSE
W PVP DA TRUE
W TPV DA FALSE
W TPV DA TRUE
WT CPV SC FALSE
WT NA D FALSE
WT NA D TRUE
WT NA DIT TRUE
WT PVP D FALSE
WT TCV SC FALSE
WT TPV SC FALSE
