ParoleNumber,ParoleCountID,BdActionID,ConditionCodeID,CndConditionCode
482NI,1,01,19,REFR
482NI,0,05,5,T3A
482NI,0,05,7,MISC
482NI,0,06,8,MISC
482NI,1,02,49,MISC
482NI,0,08,9,CMPS
482NI,0,05,1,RESCR
482NI,1,03,4,MISC
482NI,0,06,3,MISC
482NI,0,08,5,EVICE
482NI,1,02,23,DEP
482NI,1,02,33,REMC
482NI,0,06,7,MISC
482NI,1,02,46,END
482NI,0,09,1,MISC
482NI,1,02,25,MVICT
482NI,1,01,25,REFA
482NI,0,10,1,GREF
