cntc_loc_desc,cntc_typ_desc
COMPACT STATE,IC PROGRESS REPORT
ALTERNATE WORK SITE,WBOR System
COURT,VICTIM
TELEPHONE,APP SMART PHONE
EMAIL,LAW ENFORCEMENT
TREATMENT PROVIDER,MONTHLY REPORT
COMPACT STATE,IC COMPACT ACTION RQ
COMPACT STATE,IC ADDENDUM
ALTERNATE WORK SITE,IC RESPONSE TO ROV
INTERSTATE OFFICE,WBOR System
MAIL,RETURNED MAIL (LSU)
ALTERNATE WORK SITE,APP SMART PHONE
PAROLE COMMISSION,MONTHLY REPORT
JAIL,SUD FUNDING APPROVED
PAROLE COMMISSION,LAW ENFORCEMENT
TREATMENT PROVIDER,REENTRY GRANT
TELEPHONE,WBOR System
INTERSTATE OFFICE,TREATMENT FUND APPROVED
LAW ENFORCEMENT AGENCY,COLLATERAL
ALTERNATE WORK SITE,COLLATERAL
,TELEPHONE
EMAIL,IC RPT OF VIOLATION
EMAIL,TRANSITION FUND
FIELD,"IRM-NEW FELONY,FIREARM,ABSCOND"
EMAIL,TREATMENT FUND APPROVED
ALTERNATE WORK SITE,REENTRY SERVICES
MAIL,MENTOR
JAIL,IC RPT OF VIOLATION
JAIL,COLLATERAL
EMAIL,SUD FUNDING APPROVED
PAROLE COMMISSION,FACE TO FACE
LAW ENFORCEMENT AGENCY,IC COMPACT ACTION RQ
EMAIL,VICTIM
TELEPHONE,IC TRANSFER REQUEST
PAROLE COMMISSION,IC FEE
WBOR,MONTHLY REPORT
TELEPHONE,COLLATERAL
TELEPHONE,WRITTEN CORRESPONDENCE
OFFICE,TRANSITION FUND DENY FY
EMAIL,MENTOR
COURT,IC WRITTEN CORRESPND
JAIL,VIRTUAL
RESIDENCE,INTERSTATE
EMAIL,IC COMPACT ACTION RQ
LAW ENFORCEMENT AGENCY,MENTAL HEALTH COLLATERAL
ALTERNATE WORK SITE,TRANSITION FUND DENY
OFFICE,WRITTEN CORRESPONDENCE
EMAIL,COURT OFFICIAL (LSU)
LAW ENFORCEMENT AGENCY,REENTRY GRANT
LAW ENFORCEMENT AGENCY,VIRTUAL
LAW ENFORCEMENT AGENCY,IC RPT OF VIOLATION
TREATMENT PROVIDER,WRITTEN COURT
PAROLE COMMISSION,MENTAL HEALTH COLLATERAL
FIELD,SUD FUNDING APPROVED
COMPACT STATE,IC NOTICE OF ARRIVAL
WBOR,WBOR System
LAW ENFORCEMENT AGENCY,MONTHLY REPORT
COMPACT STATE,PROGRAMMING
OFFICE,FOLLOW UP (LSU)
ALTERNATE WORK SITE,IC COMPACT ACTION RQ
EMAIL,ATTORNEY (LSU)
OFFICE,IC WRITTEN CORRESPND
OFFICE,SUD FUNDING DENIED CLINICAL
EMPLOYER,LAW ENFORCEMENT
TELEPHONE,COURT OFFICIAL (LSU)
INTERSTATE OFFICE,PROGRAMMING
COMPACT STATE,IC REPORTING INSTRUCTIONS
COMPACT STATE,INTERSTATE
COMPACT STATE,TELEPHONE
FIELD,MENTOR
EMAIL,IC PROGRESS REPORT
INTERSTATE OFFICE,IC CASE CLOSURE	U
TREATMENT PROVIDER,MENTAL HEALTH EVAL
FIELD,IC REPORTING INSTRUCTIONS
INTERSTATE OFFICE,IC FEE
,APP SMART PHONE
MAIL,LAW ENFORCEMENT
EMPLOYER,COURT OFFICIAL (LSU)
OFFICE,COLLATERAL
INTERSTATE OFFICE,IC NOTICE OF DEPARTU
WBOR,WRITTEN CORRESPONDENCE
RESIDENCE,PROGRAMMING
COMPACT STATE,LAW ENFORCEMENT
TREATMENT PROVIDER,VICTIM
INTERSTATE OFFICE,IC COMPACT ACTION RQ
TREATMENT PROVIDER,FACE TO FACE
OFFICE,RECORDS CHECK
PAROLE COMMISSION,INTERSTATE
MAIL,COLLATERAL
MAIL,MONTHLY REPORT
FIELD,INTERSTATE
WBOR,"IRM-NEW FELONY,FIREARM,ABSCOND"
FAX,REENTRY GRANT
JAIL,REENTRY GRANT
OFFICE,TRANSITION FUND
OFFICE,IC COMPACT ACTION RQ
OFFICE,COURT OFFICIAL (LSU)
OFFICE,TREATMENT FUND APPROVED
LAW ENFORCEMENT AGENCY,MENTOR
COMPACT STATE,FOLLOW UP (LSU)
OFFICE,MENTAL HEALTH EVAL
EMAIL,RECORDS CHECK
ALTERNATE WORK SITE,LAW ENFORCEMENT
ALTERNATE WORK SITE,FOLLOW UP (LSU)
ALTERNATE WORK SITE,WRITTEN COURT
JAIL,IC TRANSFER REQUEST
JAIL,COURT OFFICIAL (LSU)
COURT,PROSECUTOR (LSU)
FIELD,VICTIM
ALTERNATE WORK SITE,TELEPHONE
FIELD,NEGATIVE CONTACT
ALTERNATE WORK SITE,VIRTUAL
INTERSTATE OFFICE,TELEPHONE
COMPACT STATE,FACE TO FACE
FIELD,MENTAL HEALTH EVAL
JAIL,REENTRY SERVICES
ALTERNATE WORK SITE,PROSECUTOR (LSU)
OFFICE,REENTRY GRANT
,WRITTEN CORRESPONDENCE
OFFICE,APP SMART PHONE
JAIL,NEGATIVE CONTACT
OFFICE,REENTRY SERVICES
COMPACT STATE,IC NOTICE OF DEPARTU
COMPACT STATE,IC RESPONSE TO ROV
TELEPHONE,WRITTEN COURT
EMAIL,IC NOTICE OF DEPARTU
TELEPHONE,NEGATIVE CONTACT
OFFICE,IC NOTICE OF DEPARTU
COMPACT STATE,IC CASE CLOSURE	U
INTERSTATE OFFICE,IC RESPONSE TO ROV
TELEPHONE,MONTHLY REPORT
EMAIL,MAIL
TELEPHONE,IC REPORTING INSTRUCTIONS
FAX,WRITTEN COURT
EMAIL,IC NOTICE OF ARRIVAL
PAROLE COMMISSION,VIRTUAL
TREATMENT PROVIDER,WBOR System
,COURT OFFICIAL (LSU)
COURT,WRITTEN COURT
ALTERNATE WORK SITE,"IRM-NEW FELONY,FIREARM,ABSCOND"
JAIL,"IRM-NEW FELONY,FIREARM,ABSCOND"
ALTERNATE WORK SITE,IC RPT OF VIOLATION
RESIDENCE,IC COMPACT ACTION RQ
RESIDENCE,FOLLOW UP (LSU)
FIELD,WRITTEN COURT
EMAIL,APP SMART PHONE
LAW ENFORCEMENT AGENCY,IC REPLY TO TRANSFER
WBOR,FOLLOW UP (LSU)
MAIL,TELEPHONE
ALTERNATE WORK SITE,IC WRITTEN CORRESPND
TELEPHONE,IC WRITTEN CORRESPND
ALTERNATE WORK SITE,REENTRY GRANT
RESIDENCE,CARE COORDINATION
,RECORDS CHECK
JAIL,IC REPLY TO TRANSFER
RESIDENCE,COURT OFFICIAL (LSU)
EMPLOYER,WRITTEN CORRESPONDENCE
EMPLOYER,REENTRY GRANT
MAIL,WRITTEN CORRESPONDENCE
OFFICE,IC CASE CLOSURE	U
,VIRTUAL
COURT,COURT OFFICIAL (LSU)
ALTERNATE WORK SITE,IC ADDENDUM RESPONSE
INTERSTATE OFFICE,WRITTEN COURT
RESIDENCE,APP SMART PHONE
TELEPHONE,FACE TO FACE
OFFICE,MENTAL HEALTH COLLATERAL
ALTERNATE WORK SITE,RECORDS CHECK
EMAIL,FACE TO FACE
MAIL,IC FEE
OFFICE,ATTORNEY (LSU)
MAIL,SUD FUNDING APPROVED
RESIDENCE,REENTRY SERVICES
MAIL,REENTRY GRANT
COMPACT STATE,COURT OFFICIAL (LSU)
,PAROLE COMMISSION
,FACE TO FACE
EMAIL,IC WRITTEN CORRESPND
TREATMENT PROVIDER,SUD FUNDING APPROVED
COURT,FACE TO FACE
INTERSTATE OFFICE,IC REPORTING INSTRUCTIONS
EMAIL,REENTRY GRANT
,COLLATERAL
OFFICE,VIRTUAL
EMAIL,SUD FUNDING DENIED FISCAL
JAIL,PAROLE COMMISSION
JAIL,INTERSTATE
ALTERNATE WORK SITE,MENTAL HEALTH COLLATERAL
COMPACT STATE,WRITTEN CORRESPONDENCE
RESIDENCE,IC WRITTEN CORRESPND
COURT,COLLATERAL
ALTERNATE WORK SITE,MENTOR
ALTERNATE WORK SITE,WRITTEN CORRESPONDENCE
RESIDENCE,SUD FUNDING APPROVED
COURT,VIRTUAL
,IC ADDENDUM RESPONSE
PAROLE COMMISSION,IC COMPACT ACTION RQ
OFFICE,MENTOR
LAW ENFORCEMENT AGENCY,FACE TO FACE
OFFICE,IC REPORTING INSTRUCTIONS
LAW ENFORCEMENT AGENCY,SUD FUNDING APPROVED
EMPLOYER,IC WRITTEN CORRESPND
EMAIL,IC RESPONSE TO ROV
EMAIL,MENTAL HEALTH EVAL
INTERSTATE OFFICE,WRITTEN CORRESPONDENCE
INTERSTATE OFFICE,IC ADDENDUM
OFFICE,IC TRANSFER REQUEST
ALTERNATE WORK SITE,SUD FUNDING APPROVED
RESIDENCE,REENTRY GRANT
ALTERNATE WORK SITE,IC NOTICE OF ARRIVAL
COURT,"IRM-NEW FELONY,FIREARM,ABSCOND"
JAIL,PROGRAMMING
,IC WRITTEN CORRESPND
FIELD,PROGRAMMING
MAIL,MENTAL HEALTH COLLATERAL
JAIL,FACE TO FACE
FAX,COLLATERAL
TELEPHONE,MENTOR
FAX,MENTAL HEALTH COLLATERAL
TREATMENT PROVIDER,RECORDS CHECK
FAX,FACE TO FACE
OFFICE,IC FEE
INTERSTATE OFFICE,PAROLE COMMISSION
JAIL,IC WRITTEN CORRESPND
FIELD,MENTAL HEALTH COLLATERAL
OFFICE,IC ADDENDUM
RESIDENCE,MENTOR
TELEPHONE,RETURNED MAIL (LSU)
,FOLLOW UP (LSU)
FAX,MENTAL HEALTH EVAL
FIELD,FACE TO FACE
LAW ENFORCEMENT AGENCY,LAW ENFORCEMENT
OFFICE,WRITTEN COURT
FIELD,CARE COORDINATION
RESIDENCE,VICTIM
PAROLE COMMISSION,NEGATIVE CONTACT
WBOR,WRITTEN COURT
COURT,SUD FUNDING APPROVED
TREATMENT PROVIDER,COLLATERAL
COURT,RECORDS CHECK
TREATMENT PROVIDER,TREATMENT FUND
LAW ENFORCEMENT AGENCY,CARE COORDINATION
FIELD,IC RESPONSE TO ROV
,VICTIM
OFFICE,TELEPHONE
COURT,NEGATIVE CONTACT
FIELD,TELEPHONE
OFFICE,VICTIM
OFFICE,PROSECUTOR (LSU)
EMAIL,TREATMENT FUND DENY
COURT,MENTAL HEALTH EVAL
OFFICE,TREATMENT FUND DENY
MAIL,"IRM-NEW FELONY,FIREARM,ABSCOND"
OFFICE,TRANSITION FUND DENY
INTERSTATE OFFICE,COLLATERAL
EMAIL,REENTRY SERVICES
MAIL,REENTRY SERVICES
WBOR,NEGATIVE CONTACT
FIELD,IC COMPACT ACTION RQ
WBOR,ATTORNEY (LSU)
OFFICE,INTERSTATE
EMAIL,INTERSTATE
TELEPHONE,PROGRAMMING
EMAIL,MONTHLY REPORT
FAX,MONTHLY REPORT
ALTERNATE WORK SITE,IC TRANSFER REQUEST
FIELD,IC WRITTEN CORRESPND
MAIL,TRANSITION FUND
WBOR,TELEPHONE
EMPLOYER,COLLATERAL
PAROLE COMMISSION,COLLATERAL
LAW ENFORCEMENT AGENCY,"IRM-NEW FELONY,FIREARM,ABSCOND"
EMAIL,WBOR System
JAIL,LAW ENFORCEMENT
ALTERNATE WORK SITE,IC NOTICE OF DEPARTU
,MENTOR
FIELD,RECORDS CHECK
ALTERNATE WORK SITE,VICTIM
ALTERNATE WORK SITE,INTERSTATE
EMPLOYER,CARE COORDINATION
COMPACT STATE,COLLATERAL
LAW ENFORCEMENT AGENCY,PROGRAMMING
FIELD,IC RPT OF VIOLATION
INTERSTATE OFFICE,IC WRITTEN CORRESPND
FAX,NEGATIVE CONTACT
EMAIL,PAROLE COMMISSION
JAIL,WRITTEN CORRESPONDENCE
ALTERNATE WORK SITE,CARE COORDINATION
MAIL,WRITTEN COURT
TELEPHONE,TREATMENT FUND
MAIL,CARE COORDINATION
ALTERNATE WORK SITE,NEGATIVE CONTACT
TELEPHONE,LAW ENFORCEMENT
ALTERNATE WORK SITE,MENTAL HEALTH EVAL
FIELD,REENTRY SERVICES
EMAIL,TRANSITION FUND APPROVED
COURT,IC PROGRESS REPORT
INTERSTATE OFFICE,IC TRANSFER REQUEST
TREATMENT PROVIDER,PROGRAMMING
EMPLOYER,TELEPHONE
EMPLOYER,NEGATIVE CONTACT
LAW ENFORCEMENT AGENCY,RECORDS CHECK
PAROLE COMMISSION,"IRM-NEW FELONY,FIREARM,ABSCOND"
COURT,CARE COORDINATION
TELEPHONE,RECORDS CHECK
EMAIL,FOLLOW UP (LSU)
FAX,LAW ENFORCEMENT
FIELD,IC CASE CLOSURE	U
RESIDENCE,RECORDS CHECK
EMPLOYER,RECORDS CHECK
FAX,PROGRAMMING
COURT,WRITTEN CORRESPONDENCE
RESIDENCE,TELEPHONE
EMAIL,CARE COORDINATION
TELEPHONE,VICTIM
FIELD,WRITTEN CORRESPONDENCE
EMAIL,"IRM-NEW FELONY,FIREARM,ABSCOND"
INTERSTATE OFFICE,SUSPECT
TELEPHONE,TELEPHONE
TREATMENT PROVIDER,MENTAL HEALTH COLLATERAL
LAW ENFORCEMENT AGENCY,TELEPHONE
FIELD,LAW ENFORCEMENT
JAIL,TELEPHONE
JAIL,RECORDS CHECK
OFFICE,RETURNED MAIL (LSU)
OFFICE,IC RESPONSE TO ROV
JAIL,WRITTEN COURT
OFFICE,TREATMENT FUND DENY FY
OFFICE,TREATMENT FUND
COMPACT STATE,IC REPLY TO TRANSFER
COMPACT STATE,IC TRANSFER REQUEST
COMPACT STATE,IC RPT OF VIOLATION
ALTERNATE WORK SITE,PROGRAMMING
COURT,ATTORNEY (LSU)
PAROLE COMMISSION,CARE COORDINATION
RESIDENCE,MENTAL HEALTH EVAL
FIELD,VIRTUAL
PAROLE COMMISSION,IC RPT OF VIOLATION
LAW ENFORCEMENT AGENCY,COURT OFFICIAL (LSU)
COMPACT STATE,IC WRITTEN CORRESPND
COURT,LAW ENFORCEMENT
OFFICE,IC PROGRESS REPORT
OFFICE,LAW ENFORCEMENT
EMAIL,TREATMENT FUND
JAIL,MONTHLY REPORT
EMPLOYER,MONTHLY REPORT
TELEPHONE,FOLLOW UP (LSU)
RESIDENCE,NEGATIVE CONTACT
OFFICE,IC NOTICE OF ARRIVAL
OFFICE,TRANSITION FUND APPROVED
PAROLE COMMISSION,PAROLE COMMISSION
MAIL,PAROLE COMMISSION
ALTERNATE WORK SITE,ATTORNEY (LSU)
COMPACT STATE,VIRTUAL
COURT,FOLLOW UP (LSU)
PAROLE COMMISSION,SUD FUNDING APPROVED
PAROLE COMMISSION,SUD FUNDING DENIED FISCAL
OFFICE,"IRM-NEW FELONY,FIREARM,ABSCOND"
ALTERNATE WORK SITE,IC CASE CLOSURE	U
TREATMENT PROVIDER,VIRTUAL
TELEPHONE,TRANSITION FUND
LAW ENFORCEMENT AGENCY,IC WRITTEN CORRESPND
ALTERNATE WORK SITE,IC FEE
COURT,APP SMART PHONE
LAW ENFORCEMENT AGENCY,IC REPORTING INSTRUCTIONS
INTERSTATE OFFICE,INTERSTATE
FAX,WRITTEN CORRESPONDENCE
,CARE COORDINATION
EMPLOYER,PROGRAMMING
RESIDENCE,TREATMENT FUND DENY
INTERSTATE OFFICE,IC REPLY TO TRANSFER
LAW ENFORCEMENT AGENCY,WRITTEN CORRESPONDENCE
ALTERNATE WORK SITE,IC PROGRESS REPORT
EMAIL,PROSECUTOR (LSU)
OFFICE,IC REPLY TO TRANSFER
EMAIL,VIRTUAL
EMAIL,IC REPORTING INSTRUCTIONS
TELEPHONE,"IRM-NEW FELONY,FIREARM,ABSCOND"
WBOR,FACE TO FACE
,MONTHLY REPORT
WBOR,COLLATERAL
TREATMENT PROVIDER,CARE COORDINATION
COURT,PROGRAMMING
MAIL,TRANSITION FUND DENY
FAX,TELEPHONE
COURT,MONTHLY REPORT
COMPACT STATE,TREATMENT FUND
MAIL,NEGATIVE CONTACT
COURT,TELEPHONE
,PROGRAMMING
INTERSTATE OFFICE,IC ADDENDUM RESPONSE
PAROLE COMMISSION,IC WRITTEN CORRESPND
MAIL,RECORDS CHECK
TELEPHONE,TRANSITION FUND DENY
FIELD,IC NOTICE OF ARRIVAL
OFFICE,FACE TO FACE
EMAIL,NEGATIVE CONTACT
EMPLOYER,FACE TO FACE
TELEPHONE,CARE COORDINATION
TELEPHONE,PAROLE COMMISSION
INTERSTATE OFFICE,RECORDS CHECK
OFFICE,NEGATIVE CONTACT
OFFICE,PROGRAMMING
INTERSTATE OFFICE,IC RPT OF VIOLATION
TELEPHONE,INTERSTATE
MAIL,WBOR System
,PROSECUTOR (LSU)
FIELD,IC REPLY TO TRANSFER
ALTERNATE WORK SITE,TRANSITION FUND
COMPACT STATE,PAROLE COMMISSION
,SUD FUNDING APPROVED
OFFICE,PAROLE COMMISSION
EMAIL,TELEPHONE
,NEGATIVE CONTACT
PAROLE COMMISSION,WRITTEN CORRESPONDENCE
EMAIL,IC FEE
OFFICE,SUD FUNDING APPROVED
OFFICE,SUD FUNDING DENIED FISCAL
TREATMENT PROVIDER,WRITTEN CORRESPONDENCE
EMAIL,PROGRAMMING
TREATMENT PROVIDER,TELEPHONE
EMAIL,MENTAL HEALTH COLLATERAL
LAW ENFORCEMENT AGENCY,NEGATIVE CONTACT
