Org_cd,Org_Name,level_1_supervision_location_external_id,level_1_supervision_location_name,level_2_supervision_location_external_id,level_2_supervision_location_name,level_3_supervision_location_external_id,level_3_supervision_location_name
7202,ALTOONA GENERAL UNIT 2,09 - Altoona DO,09 - Altoona DO,09,Altoona DO,WR,WESTERN
4310,SPECIALIZED SERVICES & COMMUNITY OUTREACH,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
4210,FIELD TACTICAL TRAINING DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
2221,COUNTY FIREARMS COMMISSION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6206,READING GEN UNIT 3,07 - Reading,07 - Reading,07,Allentown DO,CR,CENTRAL
6110,YORK DIVISION,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
6111,DAUPHIN GEN UNIT 4,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
5113,NORTHEAST GEN UNIT 3,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
7307,FRANKLIN GEN UNIT 2,08 - Franklin,08 - Franklin,08,Mercer DO,WR,WESTERN
9210,"GRANTS, STANDARDS & COURT SERVICES DIVISION",CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
1800,FIREARM EDUCATION & TRAINING COMMISSION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6402,SCRANTON GEN UNIT 2,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
1100,COMMUNICATIONS OFFICE,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6200,ALLENTOWN DISTRICT OFFICE,07 - Allentown DO,07 - Allentown DO,07,Allentown DO,CR,CENTRAL
6202,ALLENTOWN GEN UNIT 2,07 - Allentown DO,07 - Allentown DO,07,Allentown DO,CR,CENTRAL
3020,CASE MANAGEMENT DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
1500,STATISTICAL REPTING & EVIDENCE-BASED EVAL,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5206,CHESTER GENERAL SUPERVISION UNIT 4,10 - Chester DO,10 - Chester DO,10,Chester DO,ER,EASTERN
7113,OHIO CRESCNT GEN UNT,02 - North Shore,02 - North Shore,02,Pittsburgh DO,WR,WESTERN
4010,RESEARCH & STATISTICS DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6207,ALLENTOWN GEN UNIT 4,07 - Allentown DO,07 - Allentown DO,07,Allentown DO,CR,CENTRAL
6209,ALLENTOWN GEN UNIT 5,07 - Allentown DO,07 - Allentown DO,07,Allentown DO,CR,CENTRAL
6301,WILLMSPRT GEN UNIT 1,05 - Williamsport DO,05 - Williamsport DO,05,Williamsport DO,CR,CENTRAL
9100,BUREAU STANDARDS ACCRDTN,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
2230,CLASSIFICATION & PLACEMENT DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
7304,BUTLER GENERAL UNIT,08 - Butler,08 - Butler,08,Mercer DO,WR,WESTERN
6000,CENTRAL REGION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
2300,EQUAL EMPLOYMENT OPPORTUNITY OFFICE,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6204,READING GEN UNIT 1,07 - Reading,07 - Reading,07,Allentown DO,CR,CENTRAL
2120,OFFICE SERVICES DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5141,WEST GENERAL UNIT 1,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
9110,WESTERN DIVISION 1,CO - Central Office,CO - Central Office,CO,Central Office,WR,WESTERN
5130,COUNTY WIDE DIVISION,01 - Countywide,01 - Countywide,01,Philadelphia DO,ER,EASTERN
7302,MERCER SOUTH UNT,08 - Mercer DO,08 - Mercer DO,08,Mercer DO,WR,WESTERN
5137,SPECIAL OFFENDER UNIT,01 - Countywide,01 - Countywide,01,Philadelphia DO,ER,EASTERN
6400,SCRANTON DISTRICT OFFICE,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
5110,NORTHEAST DIVISION,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
5125,NORTHWEST GEN UNIT 4,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
2250,LABOR RELATIONS DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6303,WILLMSPRT SPECIALIZED UNIT,05 - Williamsport DO,05 - Williamsport DO,05,Williamsport DO,CR,CENTRAL
7300,MERCER DISTRICT OFFICE,08 - Mercer DO,08 - Mercer DO,08,Mercer DO,WR,WESTERN
5203,CHESTER GENERAL SUPERVISION UNIT 3,10 - Chester DO,10 - Chester DO,10,Chester DO,ER,EASTERN
7124,ALLEGHENY CENTRL UNT,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
1000,EXECUTIVE BUREAU,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5200,CHESTER DISTRICT OFFICE,10 - Chester DO,10 - Chester DO,10,Chester DO,ER,EASTERN
4320,TRANSITION SERVICES & STAFF LIAISON DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5204,NORRISTOWN GENERAL SUPERVISION UNIT 1,10 - Norristown,10 - Norristown,10,Chester DO,ER,EASTERN
5133,PP CMY CORR CTR UNIT 3,01 - Countywide,01 - Countywide,01,Philadelphia DO,ER,EASTERN
5202,CHESTER GENERAL SUPERVISION UNIT 2,10 - Chester DO,10 - Chester DO,10,Chester DO,ER,EASTERN
1300,SEXUAL OFFENDERS ASSESSMENT BOARD,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5139,PP MENTAL HEALTH UNIT 2,01 - Specialized,01 - Specialized,01,Philadelphia DO,ER,EASTERN
5150,PP SPECIALIZED DIVISION,01 - Specialized,01 - Specialized,01,Philadelphia DO,ER,EASTERN
6302,WILLMSPRT GEN UNIT 2,05 - Williamsport DO,05 - Williamsport DO,05,Williamsport DO,CR,CENTRAL
7204,ALTOONA GENERAL UNIT 4,09 - Altoona DO,09 - Altoona DO,09,Altoona DO,WR,WESTERN
7401,ERIE GEN UNIT 1,06 - Erie DO,06 - Erie DO,06,Erie DO,WR,WESTERN
6114,YORK GENERAL UNIT 3,03 - York,03 - York,03,Harrisburg DO,CR,CENTRAL
5100,PHILADELPHIA DISTRICT OFFICE,01 - Philadelphia DO,01 - Philadelphia DO,01,Philadelphia DO,ER,EASTERN
6107,CHAMBERSBURG GEN UNT,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
6112,DAUPHIN GEN UNIT 5,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
6108,YORK GENERAL UNIT 2,03 - York,03 - York,03,Harrisburg DO,CR,CENTRAL
6405,SCRANTON GEN UNIT 5,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
2220,STAFF DEVELOPMENT DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5112,NORTHEAST GEN UNIT 2,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
5126,PP NORTHWEST GEN UNIT 5,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
6403,SCRANTON GEN UNIT 3,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
7403,ERIE GEN UNIT 3,06 - Erie DO,06 - Erie DO,06,Erie DO,WR,WESTERN
1900,BUREAU OF INFORMATION TECHNOLOGY,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6401,SCRANTON GEN UNIT 1,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
9130,EASTERN DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,ER,EASTERN
5145,PB WEST GEN UNT 4,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
5205,NORRISTOWN GENERAL SUPERVISION UNIT 2,10 - Norristown,10 - Norristown,10,Chester DO,ER,EASTERN
6100,HARRISBURG DISTRICT OFFICE,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
9120,CENTRAL DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5151,FAST UNIT,FAST,FAST,FAST,Fast Unit,FAST,FAST
6201,ALLENTOWN GEN UNIT 1,07 - Allentown DO,07 - Allentown DO,07,Allentown DO,CR,CENTRAL
7126,SPECIAL NEEDS UNIT,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
4230,COUNTY FIREARMS COMMISSION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6105,YORK GENERAL UNIT 1,03 - York,03 - York,03,Harrisburg DO,CR,CENTRAL
6203,ALLENTOWN GEN UNIT 3,07 - Allentown DO,07 - Allentown DO,07,Allentown DO,CR,CENTRAL
5154,SPECIAL OFFENDER UNIT 2,01 - Specialized,01 - Specialized,01,Philadelphia DO,ER,EASTERN
5207,PP CHESTER GEN UNIT 5,10 - Chester DO,10 - Chester DO,10,Chester DO,ER,EASTERN
6205,READING GEN UNIT 2,07 - Reading,07 - Reading,07,Allentown DO,CR,CENTRAL
4100,BUREAU OF CENTRAL SERVICES,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5144,SOUTH GEN UNT 1,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
7122,SOUTH ALLEGHENY,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
9000,OFFENDER REENTRY QLTY ASSUR,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5132,PP CMY CORR CTR UNIT 2,01 - Countywide,01 - Countywide,01,Philadelphia DO,ER,EASTERN
7305,MERCER WEST GEN UNIT,08 - Mercer DO,08 - Mercer DO,08,Mercer DO,WR,WESTERN
7110,NORTHWEST DIVISION,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
4300,BUREAU OF OFFENDER RE-ENTRY COORDINATION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5131,PP CMY CORR CTR UNIT 1,01 - Countywide,01 - Countywide,01,Philadelphia DO,ER,EASTERN
7120,SOUTHEAST DIVISION,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
5124,NORTHWEST GEN UNIT 3,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
7303,FRANKLIN GENERAL UNT,08 - Franklin,08 - Franklin,08,Mercer DO,WR,WESTERN
9300,BUREAU OF OFFENDER RE-ENTRY COORDINATION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
9200,BUREAU OF PROBATION SERVICES,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
7125,GREENSBURG SOUTH,02 - Greensburg,02 - Greensburg,02,Pittsburgh DO,WR,WESTERN
9310,SPECIALIZED SERVICES & COMMUNITY OUTREACH,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
7200,ALTOONA DISTRICT OFFICE,09 - Altoona DO,09 - Altoona DO,09,Altoona DO,WR,WESTERN
5136,COMTY COR CTR UNIT 1,01 - Countywide,01 - Countywide,01,Philadelphia DO,ER,EASTERN
3010,HEARNG EXAMINERS DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
9140,WESTERN DIVISION 2,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5115,NORTHEAST GEN UNIT 5,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
5120,NORTHWEST DIVISION,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
1200,CHIEF COUNSEL,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
7115,BEAVER FALLS GENERAL UNIT,02 - North Shore,02 - North Shore,02,Pittsburgh DO,WR,WESTERN
1910,BUREAU OF COMMUNITY CORRECTIONS,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6106,LANCASTER GEN UNIT 1,03 - Lancaster,03 - Lancaster,03,Harrisburg DO,CR,CENTRAL
7121,EAST ALLEGHENY UNIT,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
6113,LANCASTER GEN UNIT 3,03 - Lancaster,03 - Lancaster,03,Harrisburg DO,CR,CENTRAL
6211,READING GEN UNIT 4,07 - Reading,07 - Reading,07,Allentown DO,CR,CENTRAL
7203,ALTOONA GENERAL UNIT 3,09 - Altoona DO,09 - Altoona DO,09,Altoona DO,WR,WESTERN
6208,WERNERSVILLE GEN UNIT 1,07 - Wernersville,07 - Wernersville,07,Allentown DO,CR,CENTRAL
6404,SCRANTON GEN UNIT 4,04 - Scranton DO,04 - Scranton DO,04,Scranton DO,CR,CENTRAL
2110,BUDGET DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5114,NORTHEAST GEN UNIT 4,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
7123,GREENSBURG NORTH,02 - Greensburg,02 - Greensburg,02,Pittsburgh DO,WR,WESTERN
2200,BUREAU OF HUMAN RESOURCES,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5146,SOUTH GEN UNT 2,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
5153,SPECIAL OFFENDER UNIT 1,01 - Specialized,01 - Specialized,01,Philadelphia DO,ER,EASTERN
4130,INTERSTATE PAROLE SERVICES DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
4200,BUREAU OF TRAINING,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6101,DAUPHIN GEN UNIT,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
3000,OFFICE OF BOARD SECRETARY,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5116,NORTHEAST GEN UNIT 6,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
5122,NORTHWEST GEN UNIT 1,01 - Northwest,01 - Northwest,01,Philadelphia DO,ER,EASTERN
5140,WEST DIVISION,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
5142,WEST GENERAL UNIT 2,01 - West,01 - West,01,Philadelphia DO,ER,EASTERN
4150,COMMUNICATIONS CENTER DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
1400,INTERNAL AFFAIRS & SPECIAL SERVICES OFFICE,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
2000,OFFICE OF ADMINISTRATIVE SERVICES,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
4220,BASIC TRAINING ACADEMY DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5138,PP MENTAL HEALTH UNIT 1,01 - Specialized,01 - Specialized,01,Philadelphia DO,ER,EASTERN
9320,TRANSITION SERVICES & STAFF LIAISON DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
4140,INTERSTATE PROBATION SERVICES DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6103,DAUPHIN GEN UNIT 2,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
1600,HEARING EXAMINERS DIVISION,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
6104,DAUPHIN GEN UNIT 3,03 - Harrisburg DO,03 - Harrisburg DO,03,Harrisburg DO,CR,CENTRAL
7100,PITTSBURGH DISTRICT OFFICE,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
7127,PITTSBURGH PREP UNIT 2,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
1920,BUREAU OF INV & INTEL,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
7114,PITTSBURGH PREP UNIT,02 - North Shore,02 - North Shore,02,Pittsburgh DO,WR,WESTERN
7117,PP SOUTH ALLEGHENY,02 - Pittsburgh DO,02 - Pittsburgh DO,02,Pittsburgh DO,WR,WESTERN
1700,POLICY & LEGISLATIVE AFFAIRS OFFICE,CO - Central Office,CO - Central Office,CO,Central Office,CR,CENTRAL
5111,PP NORTHEAST GEN UNIT 1,01 - Northeast,01 - Northeast,01,Philadelphia DO,ER,EASTERN
7116,PITTSBURGH PREP UNIT 2,02 - North Shore,02 - North Shore,02,Pittsburgh DO,WR,WESTERN
7402,ERIE GEN UNIT 2,06 - Erie DO,06 - Erie DO,06,Erie DO,WR,WESTERN
