Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
1346,39-14-139,CONSPIRACY RECORDED DEVICE VIOLATION,8600,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-21 13:46:23.382930
2645,71-5-2601(A)(2),"TNCARE FRAUD-OTHER THAN ENROLLEE =/> $1,000",1200,1,C,N,N,N,N,,,,26A,BI01A50,2008-04-24 15:10:40.640090
3635,39-13-515,PROSTITUTION-PROMOTING MINOR < 15,50,3,A,N,N,N,Y,,,,40A,BI01A50,2017-06-21 11:06:38.998710
3641,39-13-506(A)(1),MITIGATED STATUTORY RAPE,3500,2,E,N,N,N,Y,,,,36B,BI01A50,2008-04-23 14:54:21.260540
3709,39-13-528,SOLICITATION OF A MINOR,4000,1,E,N,N,N,Y,,,,90Z,AG03041,2000-04-05 17:26:36.650000
3728,39-17-1003,"ATT SEXL EXPL OF A MINOR, 0/100 IMGS, MATERLS",1880,2,C,Y,N,N,Y,,,,370,BI01239,2009-05-08 08:37:44.663830
4053,39-14-104,"ATT THEFT OF SERVICES - $2,500 TO <$10,000",4260,1,E,N,N,N,N,,,,26A,BI01A50,2017-01-30 11:20:12.012555
4558,39-14-121,"ATT WORTHLESS CHECK - $2,500 TO <$10,000",4270,1,E,N,N,N,N,,,,90A,BI01A50,2017-01-30 13:05:22.322603
4611,39-14-505(B)(2),AGG CRIMINAL LITTERING 0/1000 LB 2ND CONVICTN,3000,1,E,N,N,N,N,,,,90Z,BI01A50,2008-04-24 10:41:03.463050
4672,39-14-602,"SOL COMPUTER OFFENSE - $60,000 TO <$250,000",2580,1,D,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 14:53:56.836752
4720,39-14-115,"CRIMINAL SIMULATION ($60,000 OR MORE)",460,1,B,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.800000
4790,39-14-115,"CONSP CRIMINAL SIMULATION => $250,000",1400,1,B,N,N,N,N,,,,250,BI01239,2018-04-17 14:37:25.645996
4855,39-14-133,"ATT FRAUD INSURANCE CLAIM - $10,000-$60,000",2700,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.850000
5275,40-39-208(A)(2),FALSIFICATION OF REGISTRATION,3800,1,E,N,N,N,N,,,,90Z,BI01A50,2008-04-24 13:33:43.823050
5295,39-17-1324(H)(2),ATT EMPLOY FIREARM/DNGR FELONY W/PRIOR FELONY,3200,2,D,N,N,N,N,,,,520,BI01239,2009-05-07 15:17:53.273480
6307,39-14-150,CONSPIRACY IDENTIFY THEFT TRAFFICKING,7800,1,D,N,N,N,N,,,,90ZA,BI01A50,2011-01-20 15:01:38.497830
7561,39-17-417(G)(1),SCHEDULE VI DRUGS: CONSP MINOR,3000,1,E,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:34:47.487210
7655,39-17-434,METH DELIVERY/SELL,3000,2,B,N,N,N,N,,,,35A,BI01A50,2018-11-29 09:11:58.518341
7753,39-17-434,FAC POSS METH W/INTENT MFG/DEL/SELL 300+ GR,2200,2,B,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 11:11:58.718660
8122,39-17-417,SCHEDULE VI DRUGS: CONSP. DRG ZN,3320,1,D,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 10:33:21.200730
8173,68-215-120,CONSP ALLOW PETROL IN ENVIRONMNT 60K TO <250K,3980,2,C,N,N,N,N,,,,90Z,BI01A50,2017-01-31 09:01:58.118733
9059,39-17-313,TELEMARKETING OFFENSE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:44:33.310000
9110,57-5-301 (A),"PROHIB SEL ALCH BEV U/21,EMPL ALIEN,CONV FEL",9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:00:18.810000
9115,68-23-309,FAILURE TO REMOVE SOURCE OF RADIATION,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:01:38.320000
9184,45-2-1706,FALSE/DECEP ENTR & STATMNTS IN MAINT OF ACCTS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:11:42.180000
9284,39-14-407,MOTOR VEHICLE TRESPASS (NO INCARCERATION),9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:39:48.150000
9528,46-2-204,FAILURE TO FILE REPORTS BY CEMETARY CO,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:25:54.890000
9585,50-6-410(A),VIOLATION OF TCA 50-6-405 / 50-6-406,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:38:46.140000
9760,57-6-110,GIFTS AND DISCOUNTS TO RETAILERS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:44:52.160000
9906,68-24-119(68-24-101/68-24-120),VIOLATION OF TRAILER COURT STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:53:55.160000
9911,68-33-104(68-33-101/68-33-106),VIOLATION OF SANITARY LANDFILL AREAS ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:55:35.000000
1011,39-1-604,CONSPIRACY TO KIDNAP,290,3,D,N,N,Y,N,,,,90ZB,AG03041,2000-04-05 17:26:36.230000
2225,40-12-201,MONEY LAUNDERING ACT OF 1996,1900,1,B,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.310000
3228,39-13-213,VEHICULAR HOMICIDE BY INTOXICATION,255,3,B,N,N,Y,N,,,,90D,AG03041,2000-04-05 17:26:36.450000
3471,39-13-402,SOL AGGRAVATED ROBBERY,1730,3,D,N,N,Y,N,,,,90ZH,AG03041,2000-04-05 17:26:36.520000
3511,39-6-417,HEROIN,370,1,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.540000
3603,39-2-605,VIOLATION AGE OF CONSENT,3040,1,E,Y,N,Y,Y,,,,36B,AG03041,2000-04-05 17:26:36.590000
3680,39-13-502,FAC AGGRAVATED RAPE,320,3,B,N,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
4061,39-14-104,"CONSP THEFT OF SERVICES - $10,000 - $60,000",2780,1,D,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.670000
4560,39-14-118,"CONSP FRAUD USE CREDIT CARD - $60,000 OR MORE",1420,1,C,N,N,N,N,,,,90ZL,AG03041,2000-04-05 17:26:36.770000
4662,39-14-602,"CONSP COMPUTER OFFENSE - $1,000-$10,000",4450,1,E,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.790000
4759,39-14-138,"ATT THEFT OF TRADE SECRETS-$2,500 TO <$10,000",4310,1,E,N,N,N,N,,,,270,BI01A50,2017-01-30 15:14:11.051492
4791,39-14-138,"CONSP THEFT TRADE SECRETS => $250,000",1500,1,B,N,N,N,N,,,,270,BI01239,2018-04-17 14:38:41.721187
4846,56-47-103,"WORKER COMP FRAUD 1,000 TO 10,000",8600,1,D,N,N,N,N,,,,26A,BI01A50,2011-01-21 10:20:39.039300
4999,39-1-501,ATTEMPT TO COMMIT FELONY-ESCAPE,3500,4,E,N,N,N,N,,,,90Z1,AG03041,2000-04-05 17:26:36.900000
5223,39-15-208,ABORT-RES. ABORTED FETUS,3060,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.920000
6160,39-16-102,CONSP BRIEF PUBLIC SERVANT,2240,1,D,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.980000
6184,39-16-108,FAC BRIBE A JUROR,2330,1,D,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.990000
8210,68-212-114,UNLAWFUL DISPOSAL OF HAZARDOUS WASTE,3500,1,C,N,N,N,N,,,,90Z,BI01A50,2008-04-24 13:56:56.215690
9039,39-16-509,IMPROPER INFLUENCE OF JUROR,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:36:50.690000
9214,62-17-102,FALS REPR ONESELF AS PRO ENVRNMLST W/O LICENS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:20:20.650000
9229,63-9-109,PENLTY UNLAW PRACTICING OF OSTEOPATHY,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:24:04.190000
9272,55-9-103,DISPLAY OR WARNING DEVICES DISABLED,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:33:19.798650
9297,39-17-421,SUBSTITUTION OF DRUGS IN FILLING PRESCRIPTION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:43:01.840000
9316,2-19-114,ILLEG ACT BY OFICL CAU LOSS BALOTS/INVAL ELEC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:47:51.410000
9354,7-62-107,PROHIB UNLIC ACTS RES BUILDERS/CONTRACTORS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:56:41.770000
9409,26-1-207,FAILURE TO ISSUE EXECUTION BY CLERK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:09:49.360000
9434,38-1-204 (38-1-201 / 38-1-203),VIOL SCRAP JEWEL LAW/REG/ILLEG TRANS/RECORD,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:15:52.610000
9550,47-26-423,FALSIFY WGHT CERT OR WRONGFUL DELEG AUTH,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:30:48.440000
9576,50-2-101(C),FAIL TO INFORM PROS EMPLOYEE AS TO WAGES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:36:48.590000
9635,55-5-111,BUY/DISPOSE/POSS VEHICLE W/O SERIAL NUMBER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:50:32.340000
9740,56-13-109,VIOL SALE OF STOCK BY CAPTIVE INS CO,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:40:08.490000
9909,68-31-114(68-31-101/68-31-115),VIOL TENN SOLID WASTE DISPOSAL ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:54:55.440000
0901,39-2-202,MURDER 1,10,4,A,N,N,Y,N,,,,09A,AG03041,2000-04-05 17:26:36.210000
1004,39-2-301,KIDNAP ADULT-SEXUAL ASSAULT,50,4,A,Y,N,Y,Y,,,,100,AG03041,2000-04-05 17:26:36.220000
1306,39-2-112,MALICIOUS STAB/SHOOT,600,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.260000
1321,39-13-111,DOMESTIC ASSAULT - 3RD OR SUBSQ - PRIORS,400,2,E,N,N,Y,N,,,,13A,BI01A50,2017-06-21 10:15:35.935812
2099,39-1-501,ATTEMPT TO COMMIT FELONY-ARSON,2610,2,D,N,N,N,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2228,39-14-903,CONSPIRACY TO COMMIT MONEY LAUNDERING,3000,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.310000
3330,39-13-303,KIDNAPING OF A MINOR,610,1,C,N,N,N,N,,,,100,AG03041,2000-04-05 17:26:36.480000
3422,39-13-403,ESPECIALLY AGGRAVATED ROBBERY,40,4,A,N,N,Y,N,,,,120,AG03041,2000-04-05 17:26:36.510000
3610,39-2-640,TAKE FEMALE FROM PARENTS,50,1,A,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.600000
3658,39-13-522,ATT. RAPE OF CHILD,219,1,B,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.620000
4220,39-14-205,"INTENT KILLING OF ANIMALS - $60,000 OR MORE",550,2,B,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.690000
4459,39-14-403,AGGR BURGLARY-ATT-IN CONCERT W/2 OR MORE,2080,2,C,N,N,N,N,,,,220,BI01A50,2017-06-22 11:56:22.382523
4728,39-14-138,"THEFT OF TRADE SECRETS - $60,000 TO <$250K",530,1,B,N,N,N,N,,,,270,BI01A50,2017-01-30 15:03:25.405058
4783,39-14-115,"FAC CRIMINAL SIMULATION => $250,000",1400,1,B,N,N,N,N,,,,250,BI01239,2018-04-17 14:42:18.938001
4848,56-47-103,"ATTEMPTED WORKER COMP FRAUD 1,000 TO 10,000",4750,1,E,N,N,N,N,,,,26A,BI01A50,2011-01-21 10:36:25.984890
4904,39-5-703,HARBORING FUGITIVE,3500,2,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.870000
5471,39-15-402,SOL AGG CHILD ABUSE AND NEGLECT,1760,3,D,N,N,Y,N,,,,90ZD,AG03041,2000-04-05 17:26:36.950000
5610,39-13-808,CONSP DIST/DEL SUBST AS ACT OF TERROR,225,3,B,N,N,N,N,,,,90Z,BI01A50,2020-12-18 12:28:32.312461
6430,39-16-408,SEXUAL CONTACT WITH INMATE,3000,2,E,N,N,N,N,,,,36B,BI01A50,2008-04-24 13:13:01.581370
7172,39-17-107,"SOL ADULT. FOOD, DRUGS - W/INT CAUSE INJURY",3200,1,E,N,N,Y,N,,,,90Z,AG03041,2000-04-05 17:26:37.050000
7936,39-17-1003,ATT SEXUAL EXPLOITATION OF A MINOR,1700,1,E,Y,N,N,Y,,,,370,BI01239,2009-05-07 16:14:52.692060
7952,39-17-916,ATT PROM PERF MINORS SEX,1690,2,D,N,N,N,Y,,,,90ZZ,AG03041,2000-04-05 17:26:37.140000
9006,30-13-511,INDECENT EXPOS (VICTIM U/13 YRS),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:21:14.190000
9280,39-14-209,FAIL DISQUALIFY HORSE DUR HORSE SHOW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:33:11.290000
9320,2-19-119,"POST CAMPGN SGNS,MATER/DIST LIT BNDRY SGNS PO",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:48:48.740000
9338,4-2-104,DISTURBING TENNESSEE KENTUCKY BOUNDARY LINE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:52:29.800000
9643,55-7-109,LICENSE TO BE CARRIED/EXHIBITED ON DEMAND,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:52:13.170000
9675,55-8-172,TRAFFIC LAW APPLY TO PERSONS RIDE BICYCLES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:59:14.360000
9748,56-38-105(56-38-101/56-38-105),VIOL AMUSEMENT RIDE/ATTRACTION SAFETY INS ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:41:46.440000
9765,57-7-106,DRUGGIST TO APPR FILE/MARK PRESC CANCELLED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:45:56.670000
9916,68-39-303,VIOL BY HOSPITAL OF EMERGENCY HOSP SERVICES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:56:35.790000
1110,39-2-603,AGGRAVATED RAPE,30,4,A,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
2460,62-9-109(E),"ATTEMPT SCRAP METAL THEFT $10,000-$60,000",8450,1,D,N,N,N,N,,,,23A,BI01239,2009-12-10 09:42:12.932230
3150,39-13-102,ATT AGGRAVATED ASSAULT,1820,4,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.420000
3183,55-10-414(2),FAC. AGG. CHILD ENDANGERMENT,3258,1,E,N,N,Y,N,,,,90ZR,AG03041,2000-04-05 17:26:36.430000
3459,39-13-404,SOLICITATION OF CAR JACKING,2000,1,D,N,N,Y,N,,,,90ZH,BI01A50,2008-04-24 13:01:36.896170
3544,39-6-417,CONSPIRACY TO SELL/POSSESS MARIJUANA-SCH.6,4640,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:36.560000
4449,39-14-403,AGG. BURGLARY ACT ING IN CONCERT W/2 OR MORE,1010,3,B,N,N,N,N,,,,220,BI01072,2013-10-30 08:46:57.616760
4548,39-14-118,"ATT FRAUD - CREDIT CARD - $60,000 TO <$250K",1300,1,C,N,N,N,N,,,,26B,BI01A50,2017-01-30 13:01:03.063832
4827,39-14-133,"FRAUD INSURANCE CLAIM - $500-$1,000",4000,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.840000
4861,39-14-137,"CONSP FRAUD QUAL PROG FUND - $10,000-$60,000",2860,1,D,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.850000
5001,39-5-720,JUMP BAIL-SECURED BOND,3510,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.900000
5213,39-13-805,ATTEMPT TERRORISM,200,4,B,N,N,N,N,,,,90Z,BI01239,2013-10-30 08:48:29.708529
7101,39-17-1307(B)(1)(A),FAC POSS FIREAM W/PRIOR FORC/VIOL/DEAD WPN CV,1400,1,C,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:49:26.166578
7536,39-17-417(F),SCHEDULE V DRUGS: MINOR,2600,2,D,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:26:18.577650
7556,39-17-417(C)(2),SCHEDULE II DRUGS: CONSP MINOR,2600,1,C,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:29:56.196470
7646,39-17-434,SOL METH MFG,3600,1,D,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 09:35:33.933021
8031,55-5-112,FRAUD. ALTERING/CHANGING ENGINE/SERIAL NO.,4960,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:37.160000
9079,39-17-1307 (A)(2),CERTAIN UNLAW POSSESSION OF WEAPON,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:50:08.120000
9091,42-1-204,ADDL PENAL OPR ARCFT U/INFL INTOX/DRUGS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:53:14.910000
9095,49-2-204,PROHIB MBR BD EDU FR MISUS FNDS BYND SCH BDGT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:54:18.660000
9150,39-13-101 (A)(3),ASSAULT,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:04:04.750000
9306,2-6-109,FAIL PROV BOOTH FOR VOT IN SECRE & PRIVACY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:45:30.290000
9389,9-2-139,CO OFF/EMPL FAIL FILE RPTS/RECONCCILE ACCTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:05:25.850000
9517,45-3-1307,FALSE SWEAR UNDER OATH EXAMINER/COMMISSIONER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:23:21.440000
9624,54-21-118,OUTDOOR ADVERTISING ON I-440 PROHIBITED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:48:15.190000
9876,68-1-1009,VIOL TENN CANCER REPORTING SYS ACT 1983,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:38:48.740000
2400,39-12-102,SOLICITATION OF CAR JACKING,810,2,D,N,N,N,N,,,,120,BI01261,2005-09-12 13:23:11.191130
3120,39-13-102,AGGRAVATED ASSAULT,600,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.410000
3457,39-13-404,CONSP. CARJACKING,1892,1,C,N,N,Y,N,,,,90ZH,AG03041,2000-04-05 17:26:36.520000
3464,39-13-401,ROBBERY ACTING IN CONCERT W/2 OR MORE,620,3,B,N,N,N,N,,,,120A,BI01072,2013-10-30 08:43:33.413349
3521,39-6-417,OPIUM COMP SMUGGLING - SCH.2,920,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.550000
3542,39-6-417,SYNNARCOTIC POSSESSION-SCH.2,920,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.560000
3623,39-13-505,SEXUAL BATTERY,3020,2,E,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.610000
4184,39-14-103,"FAC THEFT OF PROPERTY - $2,500 TO <$10,000",4490,1,E,N,N,N,N,,,,90ZG,BI01A50,2017-01-30 12:14:11.251886
4618,39-14-602,"COMPUTER OFFENSE - $2,500 TO <$10,000",2470,1,D,N,N,N,N,,,,26A,BI01A50,2017-01-30 14:40:55.055225
4679,39-14-602,"FAC COMPUTER OFFENSE => $250,000",1500,1,B,N,N,N,N,,,,26A,BI01239,2018-04-17 14:30:40.240537
4849,56-47-103,"FAC WORKER COMP FRAUD 1,000 TO 10,000",4750,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-21 10:38:18.097770
4914,39-14-114,"FORGERY => $250,000",400,1,A,N,N,N,N,,,,250,BI01239,2018-04-17 14:51:35.495178
4924,39-14-114,"FORGERY - UP TO $1,000",3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.870000
5451,39-15-402,ATT AGG CHILD ABUSE AND NEGLECT,750,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.950000
6115,39-16-102(A),BRIBERY OF A PUBLIC SERVANT,8200,3,B,N,N,N,N,,,,510,BI01A50,2011-01-21 10:40:41.241460
6121,39-16-104,UNLAWFUL COMPENSATION,4070,1,E,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:36.960000
6183,39-16-107,FAC BRIBE A WITNESS,2320,1,D,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.990000
7580,39-17-454(C),CONTROLLED SUBSTANCE ANALOGUES 2ND OFF,1000,2,C,N,N,N,N,,,,35A,BI01239,2013-10-29 16:24:27.666912
7990,39-17-1003,SEXUAL EXPLOITATION OF A MINOR 0/50 IMAGES,1900,1,C,N,N,N,Y,,,,370,BI01A50,2008-04-23 15:16:04.564000
8119,39-17-417(C),SCHEDULE II DRUGS: CONSP. DRG ZN,2050,1,C,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 10:28:21.901230
9009,39-14-103,THEFT (UP TO $500),9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:11:02.462050
9096,50-1-204,DENIAL EMPL AFFIL/NONAFFIL W/LABOR UNION,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:54:32.770000
9101,50-5-112,PENALTY FOR VIO OF CHILD LABOR LAWS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:57:01.620000
9114,65-21-108,DELAY IN MESSG TRNSMSM/DISCLO OF CONTENTS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:01:24.020000
9163,39-14-503,HAULING LITTER,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:07:03.020000
9193,45-3-1311,DEFAMATION OF BUSINESS REPUTATION,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:14:19.890000
9311,2-19-103,PREVENTN ANY PERSON'S ELECTION RELAT DUTIES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:46:42.350000
9324,2-19-130,CANDIDATE BETTING W/VOTER IN ELECTION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:49:36.850000
9335,3-6-110(3-6-101/3-6-109),VIOL TN LOBBYIST REGISTRATION ACT OF 1975,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:51:51.330000
