OffenderID,ConvictionCounty,CaseYear,CaseNumber,CountNumber,ActionDate,SequenceNumber,SentenceAction,StaffID,LastUpdateUserID,LastUpdateDate
63067550,070,1999,98038,8,1999-09-25 00:00:00,7,JOTL,MORGRH01,BI01191,1999-09-25 11:38:21.300870
63067550,006,2001,01421,1,2002-01-22 00:00:00,3,JOTL,ALLGMA01,BI01559,2002-01-22 16:22:18.337840
63067550,006,2003,01216,2,2003-03-12 00:00:00,2,JOAD,WILLYO02,BI01B26,2003-03-12 11:11:50.309880
63067550,070,1999,98038,8,2002-04-26 00:00:00,1,JRPR,LEEZTO01,BI01186,2002-04-26 17:24:20.659610
63067550,006,2001,01421,1,2002-01-18 00:00:00,1,JLTR,ALLGMA01,BI01559,2002-01-18 09:41:57.716670
63067550,006,2001,01421,1,2002-01-22 00:00:00,1,VOJO,ALLGMA01,BI01559,2002-01-22 16:22:05.324660
63067550,006,2001,01421,1,2002-01-04 00:00:00,4,VPJO,JOHNNO01,BI01A85,2002-01-04 14:45:20.319770
63067550,006,2003,01216,1,2003-03-12 00:00:00,1,JOCL,WILLYO02,BI01B26,2003-03-12 11:09:16.156180
63067550,070,1999,98038,8,2001-02-12 00:00:00,2,JOII,HOLTCO02,BI01M01,2001-02-12 09:00:53.253170
63067550,070,1999,98038,7,1999-10-08 00:00:00,1,ASIM,ABDUAU01,BI01561,1999-10-08 11:53:26.405570
63067550,070,1999,98038,7,1999-09-25 00:00:00,1,JOII,ZABEJU01,BI01411,1999-09-25 11:20:46.246130
63067550,070,1999,98038,7,1999-10-07 00:00:00,1,RLSA,SEAYVE01,BI01365,1999-10-07 14:58:17.096610
63067550,070,1999,98038,7,2001-02-12 00:00:00,3,RLSD,HOLTCO02,BI01M01,2001-02-12 14:45:29.928700
63067550,070,1999,98038,7,2001-02-12 00:00:00,2,STMA,HOLTCO02,BI01M01,2001-02-12 09:03:48.427740
63067550,070,1999,98038,8,1999-10-08 00:00:00,1,ASIM,ABDUAU01,BI01561,1999-10-08 11:53:42.421870
63067550,070,1999,98038,7,1999-09-25 00:00:00,2,JOAD,ZABEJU01,BI01411,1999-09-25 11:20:46.246180
63067550,070,1999,98038,7,1999-10-07 00:00:00,2,RSNE,SEAYVE01,BI01365,1999-10-07 14:58:17.096860
63067550,070,1999,98038,8,1999-09-25 00:00:00,6,RSNE,ZABEJU01,BI01411,1999-09-25 11:19:13.152850
63067550,006,2003,01216,2,2003-03-12 00:00:00,1,JOCL,WILLYO02,BI01B26,2003-03-12 11:11:50.309790
63067550,070,1999,98038,7,1999-09-25 00:00:00,4,JOCL,ZABEJU01,BI01411,1999-09-25 11:22:03.323110
63067550,070,1999,98038,8,1999-09-25 00:00:00,2,JOAD,ZABEJU01,BI01411,1999-09-25 11:18:33.112580
63067550,006,2001,01421,1,2002-01-04 00:00:00,5,JOII,JOHNNO01,BI01A85,2002-01-04 14:45:20.319800
63067550,006,2003,01216,2,2003-03-13 00:00:00,1,VOJO,GARRSH04,BI01521,2003-03-13 11:55:42.341760
63067550,070,1999,98038,7,1999-09-25 00:00:00,7,JOTL,MORGRH01,BI01191,1999-09-25 11:38:16.295680
63067550,006,2001,01421,1,2002-01-04 00:00:00,2,JOAD,JOHNNO01,BI01A85,2002-01-04 14:44:05.244960
63067550,006,2001,01421,1,2002-01-18 00:00:00,2,JOTL,ALLGMA01,BI01559,2002-01-18 09:42:03.723350
63067550,070,1999,98038,8,2002-04-26 00:00:00,2,STMA,LEEZTO01,BI01186,2002-04-26 17:26:46.805500
63067550,006,2001,01421,1,2002-01-22 00:00:00,2,JOII,ALLGMA01,BI01559,2002-01-22 16:22:05.324850
63067550,070,1999,98038,7,1999-10-06 00:00:00,1,RLSD,SEAYVE01,BI01365,1999-10-06 10:03:47.027050
63067550,070,1999,98038,7,2002-04-26 00:00:00,2,STMA,LEEZTO01,BI01186,2002-04-26 17:26:36.796020
63067550,070,1999,98038,8,2001-02-12 00:00:00,1,JRPR,HOLTCO02,BI01M01,2001-02-12 09:00:53.253150
63067550,006,2003,01216,1,2003-03-12 00:00:00,2,JOAD,WILLYO02,BI01B26,2003-03-12 11:09:17.156680
