Facility,Race,Sex,Population
Community Trusties,White,Male,0
Community Trusties,White,Female,0
Community Trusties,Hispanic,Male,0
Community Trusties,Hispanic,Female,0
Community Trusties,Native American,Male,0
Community Trusties,Native American,Female,0
Community Trusties,Asian,Male,0
Community Trusties,Asian,Female,0
Community Trusties,Data Unavailable,Male,0
Community Trusties,Data Unavailable,Female,0
TVC,Black,Male,98
TVC,Black,Female,0
TVC,White,Male,35
TVC,White,Female,0
TVC,Hispanic,Male,0
TVC,Hispanic,Female,0
TVC,Native American,Male,1
TVC,Native American,Female,0
TVC,Asian,Male,0
TVC,Asian,Female,0
TVC,Data Unavailable,Male,0
TVC,Data Unavailable,Female,0
Transitional Housing,Black,Male,3
Transitional Housing,Black,Female,0
Transitional Housing,White,Male,7
Transitional Housing,White,Female,1
Transitional Housing,Hispanic,Male,1
Transitional Housing,Hispanic,Female,0
Transitional Housing,Native American,Male,0
Transitional Housing,Native American,Female,0
Transitional Housing,Asian,Male,0
Transitional Housing,Asian,Female,0
Transitional Housing,Data Unavailable,Male,0
Transitional Housing,Data Unavailable,Female,0
Pending File Review,Black,Male,54
Pending File Review,Black,Female,3
Pending File Review,White,Male,50
Pending File Review,White,Female,4
Pending File Review,Hispanic,Male,2
Pending File Review,Hispanic,Female,0
Pending File Review,Native American,Male,0
Pending File Review,Native American,Female,0
Pending File Review,Asian,Male,2
Pending File Review,Asian,Female,0
Pending File Review,Data Unavailable,Male,0
Pending File Review,Data Unavailable,Female,0
RRP,Black,Male,6
RRP,Black,Female,0
RRP,White,Male,13
RRP,White,Female,7
RRP,Hispanic,Male,0
RRP,Hispanic,Female,0
RRP,Native American,Male,0
RRP,Native American,Female,0
RRP,Asian,Male,0
RRP,Asian,Female,0
RRP,Data Unavailable,Male,0
RRP,Data Unavailable,Female,0
Court Order,Black,Male,75
Court Order,Black,Female,5
Court Order,White,Male,57
Court Order,White,Female,4
Court Order,Hispanic,Male,0
Court Order,Hispanic,Female,0
Court Order,Native American,Male,0
Court Order,Native American,Female,0
Court Order,Asian,Male,0
Court Order,Asian,Female,0
Court Order,Data Unavailable,Male,0
Court Order,Data Unavailable,Female,0
