Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
88635,2,,421468,4,4,4,931947,2018-06-13 08:58:00,2018-06-22 13:42:00,2018-06-22 13:42:00
88635,1,,,26,26,,941295,2018-09-11 12:12:00,2018-11-01 10:35:00,2018-11-01 10:35:00
88635,2,,431368,5,5,11,952503,2019-01-09 09:34:00,2024-03-01 23:59:00,2024-03-01 23:59:00
88635,1,,21364,25,25,,103406,2002-01-23 13:13:51,2003-12-16 10:03:00,2003-12-16 10:03:00
88635,2,,30677,4,4,1,123772,2003-12-16 10:03:00,2004-04-29 14:12:00,2004-04-29 14:12:00
88635,2,,295200,3,3,7,698896,2013-11-14 14:20:00,2014-05-22 16:14:00,2014-05-22 16:14:00
88635,1,,,26,26,,952466,2018-11-01 10:35:00,2019-01-09 09:34:00,2019-01-09 09:34:00
88635,13,,,70,70,,827186,2015-09-18 09:20:00,2018-06-13 08:58:00,2018-06-13 08:58:00
88635,2,,291647,4,4,4,691496,2013-09-18 10:34:00,2013-11-14 14:20:00,2013-11-14 14:20:00
88635,2,,308725,5,5,8,726778,2014-07-10 13:05:00,2015-09-18 09:20:00,2015-09-18 09:20:00
88635,1,,425782,26,26,,940943,2018-09-07 08:51:00,2018-09-11 12:05:00,2018-09-11 12:05:00
88635,31,,,,,,83976,1900-01-01 00:00:00,2002-01-23 13:13:51,2002-01-23 13:13:51
88635,2,,305828,4,4,1,720851,2014-05-22 16:14:00,2014-07-10 13:05:00,2014-07-10 13:05:00
88635,29,,,26,26,,946949,2018-11-01 10:35:00,2018-11-01 10:35:00,2018-11-01 10:35:00
88635,2,,421999,5,5,8,933048,2018-06-22 13:42:00,2018-09-07 08:51:00,2018-09-07 08:51:00
74881,8,,156403,168,13,,396369,2008-02-07 10:19:00,2008-07-13 13:00:00,2008-07-13 13:00:00
74881,1,,,13,13,,455822,2009-02-02 22:30:00,2009-03-23 06:24:00,2009-03-23 06:24:00
74881,1,,89745,13,13,,249375,2005-10-07 08:11:00,2006-03-19 09:28:00,2006-03-19 09:28:00
74881,10,,,13,13,,451268,2009-02-02 11:15:00,2009-02-02 22:30:00,2009-02-02 22:30:00
74881,33,,,19,19,,327302,2007-01-03 13:57:00,2007-02-08 11:56:00,2007-02-08 11:56:00
74881,2,,214030,4,4,4,526091,2010-06-03 12:27:00,2010-08-10 15:47:00,2010-08-10 15:47:00
74881,1,,114269,19,19,,304198,2006-08-23 11:28:00,2006-12-05 15:24:00,2006-12-05 15:24:00
74881,1,,156402,13,13,,396368,2008-02-07 10:18:00,2008-02-07 10:19:00,2008-02-07 10:19:00
74881,2,,388922,5,5,8,863216,2016-08-17 10:04:00,2040-04-11 23:59:00,2040-04-11 23:59:00
74881,33,,,13,13,,482172,2009-08-13 11:07:00,2009-09-28 15:11:00,2009-09-28 15:11:00
74881,2,,218692,5,5,12,536575,2010-08-10 15:47:00,2011-01-07 08:49:00,2011-01-07 08:49:00
74881,13,,,70,70,,557542,2011-01-07 08:49:00,2016-08-17 10:04:00,2016-08-17 10:04:00
74881,1,,,13,13,,444712,2008-12-17 10:13:00,2009-02-02 11:15:00,2009-02-02 11:15:00
74881,29,,,13,13,,386384,2007-12-25 20:45:00,2008-02-06 12:03:00,2008-02-06 12:03:00
74881,1,,,13,13,,481105,2009-07-30 09:50:00,2009-08-06 19:30:00,2009-08-06 19:30:00
74881,1,,127773,13,13,,333578,2007-02-08 11:57:00,2007-11-20 10:11:00,2007-11-20 10:11:00
74881,29,,,13,13,,458678,2009-03-23 06:24:00,2009-07-30 09:50:00,2009-07-30 09:50:00
74881,10,,,13,13,,275788,2006-03-19 09:28:00,2006-05-03 12:54:00,2006-05-03 12:54:00
74881,29,,,13,13,,525438,2010-05-27 01:25:00,2010-06-03 12:27:00,2010-06-03 12:27:00
74881,9,,,13,13,,380782,2007-11-20 10:11:00,2007-12-25 20:45:00,2007-12-25 20:45:00
74881,1,,,13,13,,393377,2008-02-06 12:03:00,2008-02-06 12:03:00,2008-02-06 12:03:00
74881,1,,167411,13,13,,421069,2008-07-13 13:00:00,2008-09-02 11:57:00,2008-09-02 11:57:00
74881,33,,,13,13,,507677,2010-01-27 14:37:00,2010-04-12 13:43:00,2010-04-12 13:43:00
74881,29,,,19,19,,322974,2006-12-05 15:24:00,2007-01-03 13:57:00,2007-01-03 13:57:00
74881,1,,,13,13,,283183,2006-05-03 12:54:00,2006-08-23 11:28:00,2006-08-23 11:28:00
74881,1,,,19,19,,327299,2007-01-03 13:57:00,2007-01-03 13:57:00,2007-01-03 13:57:00
74881,29,,,13,13,,481492,2009-08-06 19:30:00,2009-08-13 11:07:00,2009-08-13 11:07:00
74881,1,,,13,13,,489495,2009-09-28 15:11:00,2009-10-18 03:59:00,2009-10-18 03:59:00
74881,1,,,13,13,,431557,2008-09-15 11:26:00,2008-12-11 13:19:00,2008-12-11 13:19:00
74881,1,,,19,19,,333576,2007-02-08 11:56:00,2007-02-08 11:57:00,2007-02-08 11:57:00
74881,13,,,,,,73002,1900-01-01 00:00:00,2005-10-07 08:11:00,2005-10-07 08:11:00
74881,10,,,13,13,,494641,2009-10-18 03:59:00,2010-01-27 14:37:00,2010-01-27 14:37:00
74881,33,,,13,13,,429160,2008-09-09 07:45:00,2008-09-15 11:26:00,2008-09-15 11:26:00
74881,29,,,13,13,,444131,2008-12-11 13:19:00,2008-12-17 10:13:00,2008-12-17 10:13:00
74881,13,,155018,70,70,,393378,2008-02-06 12:03:00,2008-02-07 10:18:00,2008-02-07 10:18:00
74881,29,,,13,13,,428238,2008-09-02 11:57:00,2008-09-09 07:45:00,2008-09-09 07:45:00
74881,1,,,13,13,,518639,2010-04-12 13:43:00,2010-05-27 01:25:00,2010-05-27 01:25:00
74881,29,,,13,13,,274762,2006-03-19 09:28:00,2006-03-19 09:28:00,2006-03-19 09:28:00
