Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
706,2,,14090,5,5,11,96132,1992-05-29 00:00:00,2017-07-20 18:30:00,2017-07-20 18:30:00
706,13,,,178,178,,1034668,2022-01-13 17:31:00,,9999-12-31 00:00:00
706,2,,,231,231,,942008,2018-09-18 06:45:00,2018-09-18 09:57:00,2018-09-18 09:57:00
7600,1,,,34,34,,952939,2019-01-10 08:14:00,2019-10-02 16:25:00,2019-10-02 16:25:00
7600,13,,444079,70,70,,978366,2019-10-02 16:25:00,2021-12-08 09:02:00,2021-12-08 09:02:00
7600,2,,51481,231,231,,167789,2004-08-04 08:00:00,2004-08-04 00:00:00,2004-08-04 00:00:00
7600,2,,470373,4,4,4,1032492,2021-12-08 09:02:00,2022-01-20 10:33:00,2022-01-20 10:33:00
7600,29,,,34,34,,933029,2018-06-22 11:24:00,2018-06-22 11:24:00,2018-06-22 11:24:00
7600,1,,413407,34,34,,915545,2018-01-05 11:18:00,2018-06-22 11:24:00,2018-06-22 11:24:00
7600,29,,,34,34,,933015,2018-06-22 11:24:00,2018-06-22 11:24:00,2018-06-22 11:24:00
7600,10,,,25,25,,894638,2017-06-09 11:08:00,2017-10-24 14:08:00,2017-10-24 14:08:00
7600,31,,,,,,67719,1900-01-01 00:00:00,2003-03-04 00:00:00,2003-03-04 00:00:00
7600,2,,14723,231,231,6,96765,2003-03-04 00:00:00,2004-01-26 08:00:00,2004-01-26 08:00:00
7600,5,9,34525,25,231,,131877,2004-01-26 08:00:00,2004-08-04 08:00:00,2004-08-04 08:00:00
7600,10,,,34,34,,933639,2018-06-22 11:24:00,2019-01-10 08:14:00,2019-01-10 08:14:00
7600,1,,,25,25,,908533,2017-10-24 14:08:00,2018-01-05 11:18:00,2018-01-05 11:18:00
7600,10,,,34,34,,933017,2018-06-22 11:24:00,2018-06-22 11:24:00,2018-06-22 11:24:00
7600,2,,371001,4,4,2,824956,2015-08-31 10:39:00,2016-01-21 11:50:00,2016-01-21 11:50:00
7600,1,,,25,25,,871372,2016-10-31 08:21:00,2017-06-09 11:08:00,2017-06-09 11:08:00
7600,13,,,,,,170802,2004-08-04 08:01:00,2015-08-31 10:39:00,2015-08-31 10:39:00
7600,2,,378379,231,231,6,840636,2016-01-21 11:50:00,2016-10-31 08:21:00,2016-10-31 08:21:00
7600,29,,,25,25,,894037,2017-06-09 11:08:00,2017-06-09 11:08:00,2017-06-09 11:08:00
7600,2,,471529,231,231,68,1034923,2022-01-20 10:33:00,2022-07-28 23:59:00,2022-07-28 23:59:00
