Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
442,1,,,11,11,,853129,2016-05-13 10:08:00,2016-05-16 10:13:00,2016-05-16 10:13:00
442,10,,,11,11,,818736,2015-07-07 09:25:00,2016-05-13 10:08:00,2016-05-13 10:08:00
442,1,,41060,194,194,,145978,2004-04-07 09:12:00,2004-04-07 10:15:00,2004-04-07 10:15:00
442,31,,,,,,60481,1900-01-01 00:00:00,2001-05-07 00:00:00,2001-05-07 00:00:00
442,2,,177374,1,1,14,443920,2008-12-11 10:16:00,2010-04-22 10:56:00,2010-04-22 10:56:00
442,1,,309107,11,11,,727533,2014-07-16 15:31:00,2014-08-22 09:34:00,2014-08-22 09:34:00
442,13,,384252,70,70,,853133,2016-05-16 10:13:00,,9999-12-31 00:00:00
442,2,,16067,6,6,5,98109,2000-12-19 00:00:00,2004-04-07 09:12:00,2004-04-07 09:12:00
442,13,,41344,70,70,,145981,2004-04-07 10:15:00,2008-06-18 14:16:00,2008-06-18 14:16:00
442,2,,14058,12,12,7,96100,2001-05-07 00:00:00,2000-12-19 00:00:00,2000-12-19 00:00:00
442,5,9,223421,216,1,,547018,2010-10-21 12:51:00,2014-07-16 15:31:00,2014-07-16 15:31:00
442,5,9,211111,13,1,,519682,2010-04-22 10:56:00,2010-10-21 12:51:00,2010-10-21 12:51:00
442,1,,354977,11,11,,790759,2014-11-06 10:59:00,2015-07-07 09:25:00,2015-07-07 09:25:00
442,2,,165108,4,4,2,415725,2008-06-18 14:16:00,2008-12-11 10:16:00,2008-12-11 10:16:00
442,2,,223480,1,1,14,547134,2010-10-22 08:50:00,2014-07-16 15:31:00,2014-07-16 15:31:00
442,1,,310954,10,10,,731786,2014-08-22 09:34:00,2014-11-06 10:59:00,2014-11-06 10:59:00
53105,2,,385941,1,1,14,856780,2016-06-17 10:00:00,2017-05-03 08:52:00,2017-05-03 08:52:00
53105,5,9,401455,20,1,,889940,2017-05-03 08:52:00,2018-03-27 08:23:00,2018-03-27 08:23:00
53105,1,,418293,13,13,,925487,2018-04-11 06:45:00,2021-03-29 11:11:00,2021-03-29 11:11:00
53105,13,,462248,70,70,,1015612,2021-03-29 11:11:00,,9999-12-31 00:00:00
53105,2,,15395,6,6,5,97437,2001-11-30 00:00:00,2012-04-05 15:44:00,2012-04-05 15:44:00
53105,1,,417414,20,20,,923737,2018-03-27 08:24:00,2018-04-11 06:45:00,2018-04-11 06:45:00
53105,2,,417413,1,1,,923736,2018-03-27 08:23:00,2018-03-27 08:24:00,2018-03-27 08:24:00
53105,2,,257565,5,5,11,621048,2012-04-05 15:44:00,2016-06-17 10:00:00,2016-06-17 10:00:00
53105,13,,,,,,82163,1900-01-01 00:00:00,2001-11-30 00:00:00,2001-11-30 00:00:00
4128,2,,260510,3,3,7,627756,2012-05-24 13:07:00,2012-11-01 11:15:00,2012-11-01 11:15:00
4128,10,,,10,10,,966171,2019-06-04 07:58:00,2019-09-06 13:36:00,2019-09-06 13:36:00
4128,1,,434556,10,10,,959198,2019-03-20 12:44:00,2019-06-04 07:58:00,2019-06-04 07:58:00
4128,1,,,10,10,,975612,2019-09-06 13:36:00,2020-09-30 15:40:00,2020-09-30 15:40:00
4128,8,,396248,166,10,,878806,2017-01-10 15:03:00,2017-02-28 08:08:00,2017-02-28 08:08:00
4128,2,,403216,231,231,67,893569,2017-06-08 10:35:00,2018-06-29 07:00:00,2018-06-29 07:00:00
4128,8,,139657,168,13,,359575,2007-07-17 15:40:00,2007-08-01 16:08:00,2007-08-01 16:08:00
4128,2,,183314,4,4,2,456557,2009-03-10 09:48:00,2009-10-15 10:20:00,2009-10-15 10:20:00
4128,29,,,10,10,,447035,2009-01-03 16:23:00,2009-03-10 09:48:00,2009-03-10 09:48:00
4128,9,,,10,10,,382894,2007-12-03 13:58:00,2007-12-03 13:58:00,2007-12-03 13:58:00
4128,2,,271451,6,6,5,650371,2012-11-01 11:15:00,2013-04-11 08:13:00,2013-04-11 08:13:00
4128,13,,,,,,63508,1900-01-01 00:00:00,2007-07-02 14:23:00,2007-07-02 14:23:00
4128,2,,398390,4,4,2,883322,2017-02-28 08:08:00,2017-06-08 10:35:00,2017-06-08 10:35:00
4128,10,,,10,10,,432527,2008-07-02 11:06:00,2009-01-03 16:23:00,2009-01-03 16:23:00
4128,10,,,10,10,,411005,2007-12-03 13:58:00,2008-07-02 11:06:00,2008-07-02 11:06:00
4128,13,,,70,70,,525148,2010-05-27 08:18:00,2011-11-17 09:07:00,2011-11-17 09:07:00
4128,2,,248242,4,4,4,601308,2011-11-17 09:07:00,2012-05-24 13:07:00,2012-05-24 13:07:00
4128,2,,281579,4,4,4,670908,2013-04-11 08:13:00,2017-01-10 15:03:00,2017-01-10 15:03:00
4128,29,,,10,10,,418469,2008-07-02 11:06:00,2008-07-02 11:06:00,2008-07-02 11:06:00
4128,2,,198621,6,6,5,492147,2009-10-15 10:20:00,2010-05-27 08:18:00,2010-05-27 08:18:00
4128,1,,138959,10,10,,357936,2007-07-02 14:23:00,2007-07-17 15:40:00,2007-07-17 15:40:00
4128,1,,140884,10,10,,362278,2007-08-01 16:08:00,2007-12-03 13:58:00,2007-12-03 13:58:00
4128,13,,457279,70,70,,1005323,2020-09-30 15:40:00,,9999-12-31 00:00:00
4128,1,,,216,216,,933711,2018-06-29 07:00:00,2019-03-20 12:44:00,2019-03-20 12:44:00
