Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
45771,1,,,24,24,,963399,2019-05-02 13:02:00,2020-06-24 14:01:00,2020-06-24 14:01:00
45771,13,,469548,70,70,,1030782,2021-10-27 08:38:00,,9999-12-31 00:00:00
45771,33,,,24,24,,949332,2018-11-15 10:17:00,2019-05-02 13:02:00,2019-05-02 13:02:00
45771,1,,,24,24,,1025376,2021-08-19 08:11:00,2021-10-27 08:38:00,2021-10-27 08:38:00
45771,33,,,24,24,,1004365,2020-09-17 09:19:00,2021-08-19 08:11:00,2021-08-19 08:11:00
45771,2,,398269,1,1,14,883083,2017-02-24 11:38:00,2017-07-13 14:17:00,2017-07-13 14:17:00
45771,2,,404833,5,5,10,897158,2017-07-13 14:17:00,2017-07-14 12:53:00,2017-07-14 12:53:00
45771,29,,,24,24,,944110,2018-10-05 14:21:00,2018-11-15 10:17:00,2018-11-15 10:17:00
45771,2,,404876,1,1,14,897265,2017-07-14 12:53:00,2018-01-19 08:58:00,2018-01-19 08:58:00
45771,1,,115056,10,10,,305625,2006-08-29 12:24:00,2007-05-22 11:06:00,2007-05-22 11:06:00
45771,29,,,10,10,,473992,2009-06-16 14:19:00,2009-07-15 09:32:00,2009-07-15 09:32:00
45771,1,,413993,24,24,,916842,2018-01-19 08:58:00,2018-09-17 09:03:00,2018-09-17 09:03:00
45771,1,,157306,10,10,,398241,2008-03-06 08:27:00,2008-03-12 12:05:00,2008-03-12 12:05:00
