Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
374802,4128,2017-09-23 20:56:00,2017-08-03 14:13:00
135315,4128,2009-05-27 13:05:00,2009-04-29 08:24:00
135188,4128,2009-04-29 08:24:00,2009-04-27 09:30:00
216000,4128,2013-04-11 14:09:00,2013-04-11 10:55:00
197801,4128,2012-05-17 15:30:00,2012-05-14 14:12:00
198841,4128,2012-06-07 10:29:00,2012-06-04 08:16:00
200577,4128,2012-11-01 07:15:00,2012-07-06 09:10:00
213203,4128,2013-04-11 07:02:00,2013-02-24 13:19:00
136848,4128,2009-05-28 15:02:00,2009-05-27 13:05:00
132240,4128,2009-04-27 09:30:00,2009-03-10 12:16:00
190649,4128,2012-01-02 13:43:00,2011-12-28 15:03:00
197968,4128,2012-05-24 08:06:00,2012-05-17 15:30:00
377728,4128,2018-06-29 07:00:00,2017-09-23 21:24:00
199082,4128,2012-07-06 09:10:00,2012-06-07 10:29:00
371289,4128,2017-08-03 14:13:00,2017-06-08 12:30:00
197763,4128,2012-05-14 14:12:00,2012-05-12 21:09:00
143584,4128,2009-10-15 08:19:00,2009-09-13 16:21:00
208047,4128,2012-11-20 09:19:00,2012-11-16 10:06:00
193993,4128,2012-05-04 19:22:00,2012-03-03 16:48:00
369185,4128,2017-06-08 08:18:00,2017-05-03 14:00:00
366532,4128,2017-05-03 14:00:00,2017-03-16 12:45:00
137203,4128,2009-09-13 16:21:00,2009-06-02 15:02:00
198276,4128,2012-06-04 08:16:00,2012-05-24 15:26:00
208204,4128,2013-02-24 13:19:00,2012-11-20 09:19:00
216026,4128,2013-05-16 23:59:00,2013-04-11 14:09:00
377721,4128,2017-09-23 21:24:00,2017-09-23 20:56:00
147228,4128,2010-05-27 09:29:58.897000000,2009-11-09 10:42:00
188905,4128,2011-12-28 15:03:00,2011-11-17 23:44:00
140459,442,2009-08-21 11:21:00,2009-07-23 12:48:00
116458,442,2008-07-25 13:51:00,2008-06-18 15:19:00
6440,442,2002-04-26 15:00:00,2002-04-17 13:15:00
8752,442,2003-02-08 13:30:00,2002-11-03 09:25:00
126854,442,2009-02-25 10:30:00,2008-12-11 15:33:00
6328,442,2002-04-28 00:00:00,2002-04-26 15:00:00
14923,442,2003-06-04 14:35:00,2003-05-08 11:15:00
142347,442,2010-04-22 10:56:00,2009-08-21 11:21:00
6488,442,2002-05-23 10:00:00,2002-04-28 00:00:00
7088,442,2002-07-09 10:00:00,2002-05-23 10:00:00
17885,442,2003-09-05 13:30:00,2003-08-20 15:40:00
17141,442,2004-04-07 09:12:00,2003-09-24 12:00:00
5595,442,2002-04-17 13:15:00,2002-03-26 13:45:00
11133,442,2003-05-08 11:15:00,2003-02-26 08:20:00
19059,442,2003-09-24 12:00:00,2003-09-05 13:30:00
9833,442,2002-11-03 09:25:00,2002-09-20 14:00:00
19607,442,2003-08-20 13:40:00,2003-07-08 13:11:00
7905,442,2002-08-12 19:30:00,2002-07-09 10:00:00
10691,442,2003-02-26 08:20:00,2003-02-08 13:30:00
8245,442,2002-09-20 14:00:00,2002-08-12 19:30:00
123330,442,2008-12-11 09:08:00,2008-10-15 14:04:00
17880,442,2003-08-20 15:40:00,2003-08-20 13:40:00
131378,442,2009-07-23 12:48:00,2009-02-25 10:30:00
15754,442,2003-07-08 13:11:00,2003-06-04 14:35:00
167734,442,2010-10-22 23:59:00,2010-10-22 08:54:00
118415,442,2008-10-15 14:04:00,2008-07-25 13:51:00
118415,442,2008-10-15 14:04:00,2008-07-25 13:51:00
123330,442,2008-12-11 09:08:00,2008-10-15 14:04:00
9833,442,2002-11-03 09:25:00,2002-09-20 14:00:00
14923,442,2003-06-04 14:35:00,2003-05-08 11:15:00
126854,442,2009-02-25 10:30:00,2008-12-11 15:33:00
8752,442,2003-02-08 13:30:00,2002-11-03 09:25:00
6440,442,2002-04-26 15:00:00,2002-04-17 13:15:00
6328,442,2002-04-28 00:00:00,2002-04-26 15:00:00
19059,442,2003-09-24 12:00:00,2003-09-05 13:30:00
142347,442,2010-04-22 10:56:00,2009-08-21 11:21:00
17141,442,2004-04-07 09:12:00,2003-09-24 12:00:00
131378,442,2009-07-23 12:48:00,2009-02-25 10:30:00
17880,442,2003-08-20 15:40:00,2003-08-20 13:40:00
140459,442,2009-08-21 11:21:00,2009-07-23 12:48:00
17885,442,2003-09-05 13:30:00,2003-08-20 15:40:00
15754,442,2003-07-08 13:11:00,2003-06-04 14:35:00
167734,442,2010-10-22 23:59:00,2010-10-22 08:54:00
11133,442,2003-05-08 11:15:00,2003-02-26 08:20:00
8245,442,2002-09-20 14:00:00,2002-08-12 19:30:00
10691,442,2003-02-26 08:20:00,2003-02-08 13:30:00
5595,442,2002-04-17 13:15:00,2002-03-26 13:45:00
19607,442,2003-08-20 13:40:00,2003-07-08 13:11:00
116458,442,2008-07-25 13:51:00,2008-06-18 15:19:00
6488,442,2002-05-23 10:00:00,2002-04-28 00:00:00
7088,442,2002-07-09 10:00:00,2002-05-23 10:00:00
7905,442,2002-08-12 19:30:00,2002-07-09 10:00:00
11726,3424,2003-03-25 08:50:00,2003-03-04 12:11:00
385226,3424,2018-06-08 13:20:00,2018-02-09 09:59:00
241123,3424,2014-06-10 20:10:00,2014-05-30 14:35:00
117788,3424,2008-08-20 14:18:00,2008-07-13 13:30:00
13001,3424,2004-02-06 08:30:00,2003-03-28 09:00:00
12579,3424,2003-03-28 09:00:00,2003-03-25 08:50:00
144440,3424,2009-09-29 09:39:00,2009-09-25 15:07:00
235988,3424,2014-03-29 13:15:00,2014-03-14 18:51:00
77648,3424,2006-09-21 09:08:00,2006-08-18 08:18:00
10838,3424,2003-03-04 12:11:00,2003-02-13 14:00:00
77178,3424,2006-08-17 12:43:00,2006-08-10 14:03:00
79305,3424,2006-09-21 16:49:00,2006-09-21 12:22:00
52746,3424,2005-06-24 14:08:00,2005-05-25 02:49:00
183982,3424,2011-09-23 23:59:00,2011-08-05 09:51:00
374469,3424,2017-07-27 15:33:41.477000000,2017-07-27 14:29:00
393369,3424,2018-11-30 19:38:00,2018-06-08 13:20:00
120206,3424,2008-09-25 08:51:00,2008-08-21 15:29:00
326528,3424,2015-08-14 14:42:00,2015-07-09 15:26:00
146761,3424,2009-11-08 23:59:00,2009-11-02 09:39:00
80250,3424,2006-10-25 11:39:00,2006-10-06 12:52:00
333192,3424,2017-07-27 08:22:00,2015-10-16 13:58:00
13972,3424,2003-02-12 16:31:00,2003-01-03 12:00:00
49269,3424,2005-03-31 05:56:00,2005-03-29 13:08:00
10803,3424,2003-02-13 14:00:00,2003-02-12 16:31:00
374484,3424,2017-07-27 16:57:00,2017-07-27 16:56:00
237245,3424,2014-04-10 11:01:00,2014-03-29 13:15:00
238189,3424,2014-05-30 14:35:00,2014-04-10 11:01:00
104211,3424,2008-05-22 06:54:00,2007-11-17 14:30:00
54828,3424,2006-08-10 14:03:00,2005-06-24 14:08:00
79368,3424,2006-10-06 12:52:00,2006-09-21 16:49:00
333177,3424,2015-10-16 13:58:00,2015-10-16 13:14:00
150928,3424,2010-02-11 10:23:00,2010-01-12 12:19:00
228223,3424,2014-02-11 17:09:00,2013-11-12 21:06:00
233755,3424,2014-03-10 12:39:00,2014-02-11 17:09:00
148065,3424,2010-01-12 10:33:00,2009-11-21 13:41:00
403994,3424,2019-01-02 11:14:00,2018-11-30 19:39:00
41406,3424,2004-11-12 15:39:00,2004-11-02 08:19:00
77587,3424,2006-08-18 08:18:00,2006-08-17 12:43:00
116096,3424,2008-07-13 13:30:00,2008-06-12 14:55:00
144627,3424,2009-10-05 14:10:00,2009-09-29 09:39:00
300202,3424,2015-05-28 13:49:00,2014-10-24 11:37:00
120118,3424,2008-08-21 00:33:00,2008-08-20 14:18:00
120156,3424,2008-08-21 15:29:00,2008-08-21 00:33:00
328854,3424,2015-10-16 13:14:00,2015-08-14 14:42:00
374485,3424,2017-08-03 12:58:00,2017-07-27 16:57:00
403992,3424,2018-11-30 19:39:00,2018-11-30 19:38:00
247971,3424,2014-10-24 11:37:00,2014-09-18 21:51:00
235645,3424,2014-03-10 13:12:00,2014-03-10 12:39:00
150919,3424,2010-01-12 11:59:00,2010-01-12 10:33:00
42189,3424,2004-12-15 11:23:00,2004-11-16 14:43:00
43710,3424,2004-12-16 13:39:00,2004-12-15 11:23:00
81162,3424,2007-01-04 17:41:00,2006-10-25 11:39:00
153108,3424,2011-08-05 09:51:00,2010-02-11 10:23:00
122141,3424,2008-10-18 11:48:00,2008-09-25 08:51:00
123556,3424,2009-09-25 12:10:00,2008-10-18 11:48:00
323669,3424,2015-07-09 15:26:00,2015-05-28 13:49:00
374789,3424,2018-02-09 06:30:00,2017-08-03 12:58:00
114876,3424,2008-06-12 14:55:00,2008-05-22 16:16:00
405980,3424,2020-05-05 08:18:00,2019-01-02 11:14:00
49371,3424,2005-05-24 09:47:00,2005-03-31 05:56:00
52625,3424,2005-05-24 22:30:00,2005-05-24 09:47:00
13525,3424,2003-01-03 12:00:00,2002-12-13 19:00:00
145134,3424,2009-11-02 09:39:00,2009-10-05 14:10:00
43772,3424,2004-12-21 11:09:00,2004-12-16 13:39:00
147240,3424,2009-11-21 13:41:00,2009-11-09 12:59:00
42035,3424,2004-11-16 14:43:00,2004-11-12 15:39:00
102784,3424,2007-11-17 14:30:00,2007-10-25 09:12:00
241865,3424,2014-09-18 21:51:00,2014-06-10 20:10:00
235660,3424,2014-03-14 18:51:00,2014-03-10 13:12:00
84953,3424,2007-10-25 09:12:00,2007-01-04 17:41:00
44001,3424,2005-03-29 13:08:00,2004-12-21 11:09:00
227923,3424,2013-11-12 21:06:00,2013-11-07 19:17:00
216000,4128,2013-04-11 14:09:00,2013-04-11 10:55:00
197801,4128,2012-05-17 15:30:00,2012-05-14 14:12:00
136848,4128,2009-05-28 15:02:00,2009-05-27 13:05:00
374802,4128,2017-09-23 20:56:00,2017-08-03 14:13:00
366532,4128,2017-05-03 14:00:00,2017-03-16 12:45:00
216026,4128,2013-05-16 23:59:00,2013-04-11 14:09:00
135188,4128,2009-04-29 08:24:00,2009-04-27 09:30:00
365438,4128,2017-03-16 12:45:00,2017-02-28 16:20:00
377721,4128,2017-09-23 21:24:00,2017-09-23 20:56:00
193993,4128,2012-05-04 19:22:00,2012-03-03 16:48:00
369185,4128,2017-06-08 08:18:00,2017-05-03 14:00:00
199082,4128,2012-07-06 09:10:00,2012-06-07 10:29:00
197968,4128,2012-05-24 08:06:00,2012-05-17 15:30:00
377728,4128,2018-06-29 07:00:00,2017-09-23 21:24:00
143584,4128,2009-10-15 08:19:00,2009-09-13 16:21:00
208204,4128,2013-02-24 13:19:00,2012-11-20 09:19:00
198841,4128,2012-06-07 10:29:00,2012-06-04 08:16:00
208047,4128,2012-11-20 09:19:00,2012-11-16 10:06:00
135315,4128,2009-05-27 13:05:00,2009-04-29 08:24:00
190649,4128,2012-01-02 13:43:00,2011-12-28 15:03:00
371289,4128,2017-08-03 14:13:00,2017-06-08 12:30:00
132240,4128,2009-04-27 09:30:00,2009-03-10 12:16:00
200577,4128,2012-11-01 07:15:00,2012-07-06 09:10:00
213203,4128,2013-04-11 07:02:00,2013-02-24 13:19:00
137203,4128,2009-09-13 16:21:00,2009-06-02 15:02:00
198276,4128,2012-06-04 08:16:00,2012-05-24 15:26:00
147228,4128,2010-05-27 09:29:58.897000000,2009-11-09 10:42:00
197763,4128,2012-05-14 14:12:00,2012-05-12 21:09:00
207258,4128,2012-11-16 10:06:00,2012-11-01 16:31:00
188905,4128,2011-12-28 15:03:00,2011-11-17 23:44:00
136943,4128,2009-06-02 15:02:00,2009-05-28 15:02:00
190904,4128,2012-03-03 16:48:00,2012-01-02 13:43:00
197360,4128,2012-05-12 21:09:00,2012-05-04 19:22:00
145915,4128,2009-11-09 10:42:00,2009-10-15 10:41:00
333602,53105,2015-10-23 23:19:00,2015-10-21 10:26:00
13511,53105,2002-10-11 13:00:00,2002-10-10 13:00:00
241140,53105,2014-06-04 14:12:00,2014-05-30 16:57:00
310571,53105,2015-01-01 17:15:00,2014-10-30 14:25:00
323936,53105,2015-06-24 18:09:00,2015-06-02 08:42:00
242641,53105,2014-07-10 16:28:00,2014-06-21 13:46:00
333288,53105,2015-10-21 10:26:00,2015-10-16 21:05:00
195836,53105,2012-05-02 23:59:00,2012-04-05 16:22:00
244158,53105,2014-10-30 14:25:00,2014-07-17 15:40:00
5284,53105,2002-01-20 02:00:00,2002-01-18 15:00:00
349595,53105,2016-08-03 17:15:00,2016-06-17 12:28:00
334076,53105,2016-06-17 10:00:00,2015-10-27 17:11:00
5273,53105,2002-01-18 14:35:00,2002-01-18 13:50:00
239942,53105,2014-05-08 16:41:00,2014-05-07 16:05:00
209778,53105,2013-06-26 15:22:00,2012-12-22 09:40:00
220301,53105,2013-07-15 17:10:00,2013-06-26 15:22:00
243765,53105,2014-07-17 15:40:00,2014-07-10 16:28:00
325904,53105,2015-07-20 09:43:00,2015-06-29 15:43:00
239541,53105,2014-05-07 16:05:00,2014-05-01 17:39:00
325753,53105,2015-06-28 10:30:00,2015-06-26 16:06:00
240044,53105,2014-05-12 16:21:00,2014-05-08 16:41:00
204183,53105,2012-12-22 09:40:00,2012-09-10 17:48:00
352756,53105,2016-08-10 14:20:00,2016-08-03 17:15:00
241423,53105,2014-06-04 14:15:00,2014-06-04 14:12:00
327209,53105,2015-10-16 21:05:00,2015-07-20 09:43:00
240230,53105,2014-05-30 16:57:00,2014-05-12 16:21:00
333854,53105,2015-10-27 17:11:00,2015-10-23 23:19:00
314818,53105,2015-06-02 08:42:00,2015-01-08 16:01:00
197188,53105,2012-05-04 14:09:00,2012-05-03 14:25:00
234480,53105,2014-05-01 17:39:00,2014-02-22 09:32:00
360591,53105,2017-05-03 08:52:00,2016-12-10 01:18:00
5286,53105,2002-01-23 11:00:00,2002-01-20 02:00:00
349584,53105,2016-06-17 12:28:00,2016-06-17 11:32:00
197334,53105,2012-09-05 13:54:00,2012-05-04 14:09:00
4691,53105,2002-01-18 13:50:00,2001-11-30 14:35:00
325571,53105,2015-06-26 16:06:00,2015-06-24 18:09:00
353262,53105,2016-12-10 01:18:00,2016-08-10 14:20:00
314289,53105,2015-01-08 16:01:00,2015-01-01 17:15:00
221534,53105,2014-02-22 09:32:00,2013-07-15 17:10:00
5285,53105,2002-01-18 15:00:00,2002-01-18 14:35:00
203819,53105,2012-09-10 17:48:00,2012-09-05 13:54:00
325843,53105,2015-06-29 15:43:00,2015-06-28 10:30:00
5314,53105,2002-10-10 13:00:00,2002-01-23 11:00:00
241425,53105,2014-06-21 13:46:00,2014-06-04 14:15:00
