Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
240134,88635,2014-05-16 20:13:00,2014-05-09 16:35:00
408615,88635,2019-07-06 16:39:00,2019-02-11 12:45:00
394106,88635,2018-06-27 21:30:00,2018-06-22 17:13:00
23387,88635,2004-01-28 16:17:00,2003-12-16 14:03:00
37631,88635,2005-05-06 17:12:00,2004-08-26 15:06:00
315976,88635,2015-01-31 15:46:00,2015-01-23 16:49:00
374705,660201,2017-08-28 12:17:00,2017-08-01 15:39:00
342608,660201,2016-08-09 13:34:00,2016-03-02 16:45:00
380473,660201,2020-07-30 10:28:00,2017-11-10 10:09:00
360783,660201,2016-12-31 12:10:00,2016-12-14 13:31:00
441194,660201,2020-12-01 14:46:00,2020-11-19 17:19:00
373239,660201,2017-07-28 11:51:00,2017-07-11 14:11:00
362951,660201,2017-07-11 14:11:00,2017-01-17 11:47:00
449510,660201,2021-07-09 15:19:00,2021-06-23 11:41:00
374531,660201,2017-07-31 22:31:00,2017-07-28 11:51:00
437564,660201,2020-11-19 17:19:00,2020-08-25 14:36:00
436576,660201,2020-08-25 14:36:00,2020-08-05 15:19:00
341499,660201,2016-02-18 12:57:00,2016-02-12 16:28:00
450165,660201,2021-08-16 16:51:00,2021-07-09 15:19:00
376063,660201,2017-11-10 10:09:00,2017-08-28 14:45:00
360721,660201,2016-12-14 13:29:00,2016-12-13 13:01:00
353163,660201,2016-12-13 13:01:00,2016-08-09 13:34:00
341768,660201,2016-03-02 16:45:00,2016-02-18 12:57:00
436062,660201,2020-08-05 15:19:00,2020-07-30 15:41:00
374679,660201,2017-08-01 15:39:00,2017-07-31 22:31:00
362838,660201,2017-01-13 17:59:00,2017-01-13 17:22:00
451661,660201,,2021-08-16 16:51:00
441450,660201,2021-06-22 13:00:00,2020-12-01 14:46:00
360781,660201,2016-12-14 13:31:00,2016-12-14 13:29:00
361950,660201,2017-01-12 17:02:00,2016-12-31 12:10:00
362858,660201,2017-01-17 11:47:00,2017-01-13 17:59:00
362751,660201,2017-01-13 17:22:00,2017-01-12 17:02:00
449481,660201,2021-06-23 11:41:00,2021-06-22 16:14:00
164486,74881,2010-08-25 08:32:00,2010-08-23 14:07:00
164586,74881,2010-08-26 16:01:00,2010-08-25 08:32:00
380132,74881,2018-03-06 06:32:00,2017-11-07 11:16:00
353603,74881,2016-08-18 18:23:00,2016-08-17 12:59:00
169986,74881,2011-01-07 08:49:23.643000000,2010-11-27 11:25:00
387144,74881,2018-04-09 10:54:00,2018-03-06 06:32:00
431299,74881,2020-04-30 13:59:00,2020-03-19 10:33:00
161954,74881,2010-07-22 09:22:00,2010-07-12 13:18:00
161864,74881,2010-07-10 22:32:00,2010-07-10 01:05:00
389734,74881,2018-10-05 16:09:00,2018-04-09 10:54:00
449830,74881,2040-04-06 23:59:00,2021-07-01 16:22:00
431071,74881,2020-03-19 10:33:00,2020-03-15 08:50:00
164257,74881,2010-08-23 14:07:00,2010-08-18 10:14:00
164019,74881,2010-08-18 10:14:00,2010-08-13 14:54:00
161918,74881,2010-07-12 13:18:00,2010-07-10 22:32:00
162586,74881,2010-08-05 09:26:00,2010-07-22 09:22:00
164691,74881,2010-11-13 08:55:00,2010-08-26 16:01:00
353724,74881,2016-08-29 13:14:00,2016-08-18 18:23:00
354560,74881,2016-09-10 08:06:00,2016-09-01 13:17:00
163453,74881,2010-08-10 13:44:00,2010-08-05 09:26:00
354294,74881,2016-09-01 13:17:00,2016-08-29 13:14:00
400623,74881,2019-01-15 13:44:00,2018-10-05 16:09:00
446846,74881,2021-07-01 16:22:00,2021-04-25 15:10:00
436013,74881,2020-10-09 15:56:00,2020-07-29 15:40:00
159731,74881,2010-06-05 06:32:00,2010-06-03 14:27:00
169283,74881,2010-11-27 11:25:00,2010-11-13 08:55:00
163739,74881,2010-08-13 14:54:00,2010-08-10 16:24:00
355070,74881,2017-11-07 11:16:00,2016-09-10 08:06:00
159862,74881,2010-07-10 01:05:00,2010-06-05 06:32:00
407002,74881,2020-03-15 08:50:00,2019-01-15 13:44:00
439820,74881,2021-04-25 15:10:00,2020-10-09 15:56:00
432944,74881,2020-07-29 15:40:00,2020-04-30 13:59:00
