Ccs_Location_Id,Cis_9009_Region_Cd,Cis_9080_Ccs_Location_Type_Cd,Location_Name
9,5,14,Locked
16,2,4,"Wiscasset, Adult"
167,5,9,Aroostook County Jail
62,5,8,Ontario
95,5,8,Illinois
145,5,13,Hancock
150,5,13,Penobscot
173,5,9,Piscataquis County Jail
222,1,16,Southern Maine Women's ReEntry Center
43,3,15,"Belfast, Juvenile"
106,5,8,Wyoming
134,5,8,California
21,2,4,"Waterville, Adult"
237,2,15,"Manchester, Juvenile"
1,2,2,Bolduc Correctional Facility
184,5,12,DOC Representative
200,5,20,Court
202,5,12,Furlough Sponsor
69,5,8,Nunavut
190,1,7,Southern Maine Pre-Release
198,5,15,Temp Society Out Juvenile
92,5,8,Indiana
8,1,3,Long Creek Youth Center
174,5,9,Sagadahoc County Jail
148,5,13,Lincoln
179,5,11,US Territory
229,1,2,Mountain View Adult Center
88,5,8,Mississippi
30,3,4,"Belfast, Adult"
68,5,8,North West Territories
153,5,13,Somerset
20,2,4,"Augusta (Main Office), Adult"
96,5,8,Missouri
147,5,13,Knox
171,5,9,Penobscot County Jail
139,5,8,Washington
231,3,2,Mountain View Correctional Facility
10,1,4,Portland (Main Office)
50,3,15,"Bangor (Main Office), Juvenile"
135,5,8,Minnesota
151,5,13,Piscataquis
104,5,8,South Dakota
131,5,8,Idaho
228,5,8,US Virgin Islands
39,2,15,"South Paris, Juvenile"
132,5,8,Oregon
223,5,22,Any Minimum Facility
212,4,16,Bangor Womens Center
87,5,8,Alabama
163,5,9,Kennebec County Jail
192,5,19,Federal.
196,2,13,Oxford County
170,5,9,Oxford County Jail
221,2,15,"Rockland, Juvenile"
77,5,8,New Jersey
140,5,13,Aroostook
213,5,8,PuertoRico
54,2,15,"Waterville, Juvenile"
101,5,8,Kansas
181,5,11,Puerto Rico
91,5,8,Ohio
99,5,8,Texas
152,5,13,Sagadahoc
235,5,21,US District Court - Portland
44,2,15,"Damariscotta, Juvenile"
180,5,11,Federal
73,5,8,New York
193,5,15,Non-committed juvenile
60,5,8,Prince Edward Island
75,5,8,Rhode Island
191,3,15,"Calais, Juvenile"
194,5,4,Non-committed adult
42,2,15,"Thomaston (Region 3), Juvenile"
11,1,4,"Biddeford, Adult"
137,5,8,Alaska
138,5,8,Hawaii
63,5,8,Manitoba
55,5,12,US Marshal
89,5,8,Tennessee
168,5,9,Androscoggin County Jail
61,5,8,Newfoundland
13,2,4,"Lewiston (Main Office), Adult"
82,5,8,West Virginia
94,5,8,Wisconsin
74,5,8,Vermont
178,5,14,Deceased
32,3,4,"Machias, Adult"
57,3,15,"Machias, Juvenile"
97,5,8,Arkansas
158,5,8,Quebec
226,5,22,Any County Facility
156,5,8,Nova Scotia
53,3,15,"Houlton, Juvenile"
142,5,13,Franklin
64,5,8,Saskatchewan
176,5,9,Washington County Jail
182,5,11,Other Country
2,3,2,Charleston Correctional Facility
41,2,15,"Augusta, Juvenile"
201,5,20,Compact
78,5,8,Pennsylvania
183,5,8,District of Columbia
157,5,8,New Brunswick
218,5,9,Mid-Coast ReEntry (Waldo)
230,3,4,"Presque Isle, Adult"
33,3,4,"Lincoln, Adult"
35,1,15,"South Portland (Main Office), Juvenile"
85,5,8,Georgia
144,5,13,Androscoggin
102,5,8,Nebraska
164,5,9,Hancock County Jail
188,4,15,Group Home 4
90,5,8,Kentucky
166,5,9,Cumberland County Jail
22,2,4,"Skowhegan, Adult"
23,2,4,"Farmington, Adult"
79,5,8,Delaware
224,5,22,Any Medium Facility
234,5,21,US District Court - Bangor
46,3,15,"Presque Isle, Juvenile"
24,3,4,"Rockland (Region 3), Adult"
86,5,8,Florida
141,5,13,Cumberland
159,5,1,"Central Office, Administration"
203,5,1,Non-DOC Location
51,3,15,"Ellsworth, Juvenile"
80,5,8,Maryland
81,5,8,Virginia
211,5,13,Two Bridges Regional
186,2,15,Group Home 2
236,1,4,"Springvale, Adult"
7,1,3,Mountain View Youth Center
18,2,4,"Rumford, Adult"
214,2,15,"Auburn (Main Office), Juvenile"
6,3,7,Central Maine Pre-Release Center
143,5,13,Washington (County)
225,5,22,Any Community Facility
